ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3067547,2025-03-03,14:46:26.9800000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.51,1.90,0.33,-0.12,0.00,0.48,222.79,0.07,5.79,33.20,278.91,31.60,31.10,31.10,31.10,31.40,31.40,980.80,948.40,725.10,32.40,32.60,112.80,250.20,380.60,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,40,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067548,2025-03-03,14:46:27.0600000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.51,1.90,0.33,-0.12,0.00,0.48,222.79,0.07,5.79,33.20,278.91,31.60,31.10,31.10,31.10,31.40,31.40,980.80,948.40,725.10,32.40,32.60,112.80,250.20,380.60,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067549,2025-03-03,14:46:39.8666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.27,0.52,1.82,0.42,-0.11,0.00,0.49,222.79,0.07,5.86,35.81,278.91,31.60,31.10,31.20,31.20,31.50,31.50,716.40,1270.90,730.80,32.40,32.70,136.20,264.90,344.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,53,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067550,2025-03-03,14:46:40.0666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.27,0.52,1.82,0.42,-0.11,0.00,0.49,222.79,0.07,5.86,35.81,278.91,31.60,31.10,31.20,31.20,31.50,31.50,716.40,1270.90,730.80,32.40,32.70,136.20,264.90,344.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067551,2025-03-03,14:46:40.2633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.52,1.84,0.37,-0.08,0.00,0.48,222.79,0.07,5.86,33.85,278.91,31.60,31.10,31.20,31.20,31.60,31.60,780.20,1198.20,728.10,32.40,32.70,115.50,267.10,360.90,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,53,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067552,2025-03-03,14:46:40.3633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.01,96.51,110.54,0.25,0.52,1.84,0.37,-0.08,0.00,0.48,222.79,0.07,5.86,33.85,278.91,31.60,31.10,31.20,31.20,31.60,31.60,780.20,1198.20,728.10,32.40,32.70,115.50,267.10,360.90,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,32,9692,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067553,2025-03-03,14:46:42.7300000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.01,96.51,110.54,0.28,0.52,1.83,0.34,-0.08,0.00,0.48,222.79,0.07,5.71,35.81,278.91,31.60,31.10,31.20,31.20,31.60,31.60,902.60,1037.90,735.10,32.40,32.70,136.40,242.40,369.10,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,2.00,0.00,0.00,2.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,2,41,0,0,1,397,0,0,731,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M: 5S"
3067554,2025-03-03,14:46:50.9700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.01,96.51,110.54,0.24,0.52,1.85,0.36,-0.06,0.00,0.49,222.79,0.07,5.86,32.55,278.91,31.60,31.10,31.20,31.30,31.50,31.50,636.70,1252.50,707.50,32.40,32.60,119.20,268.30,371.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,64,1,396,0,1,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067555,2025-03-03,14:46:51.0700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.24,0.52,1.85,0.36,-0.06,0.00,0.49,222.79,0.07,5.86,32.55,278.91,31.60,31.10,31.20,31.30,31.50,31.50,636.70,1252.50,707.50,32.40,32.60,119.20,268.30,371.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,396,0,1,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067556,2025-03-03,14:46:54.6833333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.30,0.52,1.85,0.36,-0.09,0.00,0.49,222.79,0.07,5.79,33.20,278.91,31.60,31.00,31.10,31.10,31.60,31.60,819.50,1221.20,718.70,32.40,32.60,114.80,276.70,351.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.16,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,68,1,398,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067557,2025-03-03,14:46:54.7666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.30,0.52,1.85,0.36,-0.09,0.00,0.49,222.79,0.07,5.79,33.20,278.91,31.60,31.00,31.10,31.10,31.60,31.60,819.50,1221.20,718.70,32.40,32.60,114.80,276.70,351.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.16,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,398,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067558,2025-03-03,14:47:00.0700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.25,0.50,1.84,0.33,-0.08,0.00,0.47,222.79,0.07,5.79,33.85,278.91,31.50,31.00,31.20,31.20,31.50,31.50,854.30,976.80,725.60,32.50,32.60,115.70,268.60,362.70,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,73,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067559,2025-03-03,14:47:00.1800000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.25,0.50,1.84,0.33,-0.08,0.00,0.47,222.79,0.07,5.79,33.85,278.91,31.50,31.00,31.20,31.20,31.50,31.50,854.30,976.80,725.60,32.50,32.60,115.70,268.60,362.70,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067560,2025-03-03,14:47:00.3666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.01,96.51,110.54,0.29,0.50,1.85,0.39,-0.06,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.50,31.00,31.20,31.20,31.50,31.50,790.40,1009.80,726.40,32.50,32.60,115.80,252.60,374.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,73,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067561,2025-03-03,14:47:00.4666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.50,1.85,0.39,-0.06,0.00,0.49,222.79,0.07,5.79,34.51,278.91,31.50,31.00,31.20,31.20,31.50,31.50,790.40,1009.80,726.40,32.50,32.60,115.80,252.60,374.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067562,2025-03-03,14:47:06.9866667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.30,0.51,1.84,0.36,-0.09,0.00,0.49,222.79,0.07,5.86,32.55,278.91,31.50,31.10,31.30,31.30,31.40,31.40,768.80,1250.20,732.10,32.40,32.60,142.40,251.70,358.10,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,80,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067563,2025-03-03,14:47:07.0633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.30,0.51,1.84,0.36,-0.09,0.00,0.49,222.79,0.07,5.86,32.55,278.91,31.50,31.10,31.30,31.30,31.40,31.40,768.80,1250.20,732.10,32.40,32.60,142.40,251.70,358.10,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.30,20250303-14,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 5S"
3067564,2025-03-03,14:47:08.6033333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.84,0.37,-0.08,0.00,0.49,222.79,0.07,5.79,32.55,278.91,31.50,31.10,31.20,31.30,31.40,31.40,908.20,1075.70,726.10,32.40,32.60,128.00,279.20,348.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,1,1,1,398,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067565,2025-03-03,14:47:09.6133333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.73,-2.63,0.00,96.51,110.54,0.28,0.55,1.82,0.33,0.05,0.00,0.51,222.79,0.07,5.86,35.81,278.91,31.70,31.10,31.30,31.20,31.40,31.40,930.00,982.80,723.60,32.20,32.70,113.90,267.90,364.60,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.15,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,2,2,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067566,2025-03-03,14:47:10.5800000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.27,0.50,1.84,0.34,0.05,0.00,0.50,222.79,0.07,5.79,37.11,278.91,31.70,31.10,31.20,31.20,31.60,31.50,919.30,920.20,725.60,32.20,32.70,125.50,249.10,363.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,3,3,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067567,2025-03-03,14:47:11.5700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.30,0.50,1.87,0.38,0.05,0.00,0.52,222.79,0.07,5.79,36.46,278.91,31.70,31.20,31.20,31.20,31.50,31.50,884.50,904.70,725.90,32.20,32.70,143.20,254.20,348.40,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,4,4,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067568,2025-03-03,14:47:12.5633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.27,0.50,1.85,0.34,0.07,0.00,0.51,222.79,0.07,5.71,34.51,278.91,31.60,31.10,31.20,31.20,31.50,31.50,820.20,913.90,724.20,32.10,32.70,138.00,273.50,344.60,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,5,5,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067569,2025-03-03,14:47:13.5700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.27,0.52,1.85,0.34,0.06,0.00,0.51,222.79,0.07,5.79,31.25,278.91,31.70,31.20,31.20,31.20,31.50,31.50,787.00,972.20,720.00,32.10,32.70,118.90,276.30,360.80,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,6,6,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067570,2025-03-03,14:47:14.6100000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.50,1.84,0.34,0.03,0.00,0.50,222.79,0.07,5.79,33.20,278.91,31.70,31.10,31.20,31.20,31.50,31.50,717.00,1057.20,719.90,32.10,32.70,117.60,256.60,372.20,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,7,7,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067571,2025-03-03,14:47:15.5733333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.06,-66.72,-2.63,0.00,96.51,110.54,0.29,0.52,1.83,0.41,0.03,0.00,0.51,222.79,0.07,5.86,35.81,278.91,31.70,31.10,31.20,31.20,31.50,31.50,668.20,1152.60,723.00,32.40,32.60,134.70,246.20,361.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,8,8,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067572,2025-03-03,14:47:16.5700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.84,0.34,0.03,0.00,0.50,222.79,0.07,5.86,35.81,278.91,31.70,31.20,31.30,31.30,31.50,31.50,637.20,1225.90,721.30,32.40,32.60,141.20,259.40,352.60,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,9,9,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067573,2025-03-03,14:47:17.3733333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.84,0.37,0.02,0.00,0.50,222.79,0.07,5.86,30.60,278.91,31.70,31.20,31.30,31.30,31.50,31.50,639.80,1257.90,716.80,32.40,32.60,125.20,267.30,347.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,9,90,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067574,2025-03-03,14:47:17.4633333,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.01,96.51,110.54,0.29,0.52,1.84,0.37,0.02,0.00,0.50,222.79,0.07,5.86,30.60,278.91,31.70,31.20,31.30,31.30,31.50,31.50,639.80,1257.90,716.80,32.40,32.60,125.20,267.30,347.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,9,9,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067575,2025-03-03,14:47:17.5666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.00,96.51,110.54,0.29,0.52,1.84,0.37,0.02,0.00,0.50,222.79,0.07,5.86,30.60,278.91,31.70,31.20,31.30,31.30,31.50,31.50,639.80,1257.90,716.80,32.40,32.60,125.20,267.30,347.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,10,10,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067576,2025-03-03,14:47:17.7666667,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.62,0.01,96.51,110.54,0.29,0.52,1.84,0.37,0.02,0.00,0.50,222.79,0.07,5.86,30.60,278.91,31.70,31.20,31.30,31.30,31.50,31.50,639.80,1257.90,716.80,32.40,32.60,125.20,267.30,347.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,10,91,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
3067577,2025-03-03,14:47:17.8700000,AL_UNIAX_TEST,BHIPL001,-63.95,0.19,0.07,-66.72,-2.63,0.00,96.51,110.54,0.29,0.52,1.84,0.37,0.02,0.00,0.50,222.79,0.07,5.86,30.60,278.91,31.70,31.20,31.30,31.30,31.50,31.50,639.80,1257.90,716.80,32.40,32.60,125.20,267.30,347.50,3276.70,3276.70,Low,High,Okay,Low,Low,Okay,Okay,Okay,Okay,High,High,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.19,731.35,20250303-14,barani,0.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,10,10,1,397,0,0,731,0," 0D: 0H: 0M: 0S"," 0D: 0H: 1M:10S"
