Time,Extension,Load,Compressive strain (Extension),Compressive stress
"19.08800","0.15884","867.74518","0.00993","17.26324"
"19.09800","0.15893","868.10944","0.00993","17.27049"
"19.10800","0.15901","868.47485","0.00994","17.27776"
"19.11800","0.15910","868.81067","0.00994","17.28444"
"19.12800","0.15918","869.11810","0.00995","17.29056"
"19.13800","0.15926","869.39252","0.00995","17.29601"
"19.14800","0.15934","869.64478","0.00996","17.30103"
"19.15800","0.15942","869.89569","0.00996","17.30603"
"19.16800","0.15950","870.16907","0.00997","17.31146"
"19.17800","0.15958","870.45190","0.00997","17.31709"
"19.18800","0.15966","870.74152","0.00998","17.32285"
"19.19800","0.15974","871.04297","0.00998","17.32885"
"19.20800","0.15982","871.34399","0.00999","17.33484"
"19.21800","0.15990","871.65063","0.00999","17.34094"
"19.22800","0.15998","871.97961","0.01000","17.34748"
"19.23800","0.16007","872.33099","0.01000","17.35448"
"19.24800","0.16015","872.69037","0.01001","17.36162"
"19.25800","0.16024","873.05066","0.01001","17.36879"
"19.26800","0.16032","873.39594","0.01002","17.37566"
"19.27800","0.16041","873.73029","0.01003","17.38231"
"19.28800","0.16049","874.07483","0.01003","17.38917"
"19.29800","0.16058","874.43817","0.01004","17.39639"
"19.30800","0.16067","874.81714","0.01004","17.40393"
"19.31800","0.16075","875.20117","0.01005","17.41158"
"19.32800","0.16084","875.59082","0.01005","17.41933"
"19.33800","0.16093","875.98779","0.01006","17.42723"
"19.34800","0.16102","876.36963","0.01006","17.43482"
"19.35800","0.16110","876.71515","0.01007","17.44169"
"19.36800","0.16118","877.04181","0.01007","17.44819"
"19.37800","0.16127","877.36774","0.01008","17.45468"
"19.38800","0.16135","877.69836","0.01008","17.46125"
"19.39800","0.16143","878.05261","0.01009","17.46830"
"19.40800","0.16152","878.42340","0.01009","17.47568"
"19.41800","0.16160","878.79633","0.01010","17.48310"
"19.42800","0.16169","879.17792","0.01011","17.49069"
"19.43800","0.16177","879.56116","0.01011","17.49831"
"19.44800","0.16185","879.92126","0.01012","17.50548"
"19.45800","0.16193","880.26111","0.01012","17.51224"
"19.46800","0.16200","880.59949","0.01013","17.51897"
"19.47800","0.16208","880.96436","0.01013","17.52623"
"19.48800","0.16216","881.38538","0.01014","17.53461"
"19.49800","0.16225","881.84344","0.01014","17.54372"
"19.50800","0.16234","882.29224","0.01015","17.55265"
"19.51800","0.16243","882.70319","0.01015","17.56082"
"19.52800","0.16251","883.07996","0.01016","17.56832"
"19.53800","0.16259","883.46179","0.01016","17.57591"
"19.54800","0.16268","883.86755","0.01017","17.58399"
"19.55800","0.16276","884.27582","0.01017","17.59211"
"19.56800","0.16285","884.65698","0.01018","17.59969"
"19.57800","0.16293","884.99988","0.01018","17.60651"
"19.58800","0.16301","885.31189","0.01019","17.61272"
"19.59800","0.16309","885.59821","0.01019","17.61842"
"19.60800","0.16317","885.88568","0.01020","17.62414"
"19.61800","0.16325","886.19861","0.01020","17.63036"
"19.62800","0.16334","886.53583","0.01021","17.63707"
"19.63800","0.16342","886.87762","0.01021","17.64387"
"19.64800","0.16351","887.23663","0.01022","17.65101"
"19.65800","0.16360","887.58716","0.01023","17.65799"
"19.66800","0.16369","887.94061","0.01023","17.66502"
"19.67800","0.16378","888.29498","0.01024","17.67207"
"19.68800","0.16387","888.63007","0.01024","17.67873"
"19.69800","0.16396","888.95270","0.01025","17.68515"
"19.70800","0.16404","889.29620","0.01025","17.69199"
"19.71800","0.16413","889.64337","0.01026","17.69889"
"19.72800","0.16422","889.99066","0.01026","17.70580"
"19.73800","0.16430","890.34021","0.01027","17.71276"
"19.74800","0.16439","890.69916","0.01027","17.71990"
"19.75800","0.16447","891.06720","0.01028","17.72722"
"19.76800","0.16456","891.45056","0.01029","17.73485"
"19.77800","0.16465","891.84479","0.01029","17.74269"
"19.78800","0.16474","892.21844","0.01030","17.75012"
"19.79800","0.16483","892.56146","0.01030","17.75695"
"19.80800","0.16491","892.90106","0.01031","17.76370"
"19.81800","0.16500","893.26740","0.01031","17.77099"
"19.82800","0.16509","893.66162","0.01032","17.77883"
"19.83800","0.16518","894.05847","0.01032","17.78673"
"19.84800","0.16526","894.44025","0.01033","17.79432"
"19.85800","0.16535","894.81415","0.01033","17.80176"
"19.86800","0.16544","895.19958","0.01034","17.80943"
"19.87800","0.16552","895.59418","0.01035","17.81728"
"19.88800","0.16561","895.98737","0.01035","17.82510"
"19.89800","0.16570","896.37732","0.01036","17.83286"
"19.90800","0.16579","896.76978","0.01036","17.84067"
"19.91800","0.16588","897.15973","0.01037","17.84843"
"19.92800","0.16596","897.56580","0.01037","17.85650"
"19.93800","0.16605","897.98633","0.01038","17.86487"
"19.94800","0.16613","898.40887","0.01038","17.87328"
"19.95800","0.16622","898.81274","0.01039","17.88131"
"19.96800","0.16630","899.19385","0.01039","17.88889"
"19.97800","0.16638","899.56921","0.01040","17.89636"
"19.98800","0.16646","899.91687","0.01040","17.90328"
"19.99800","0.16654","900.21356","0.01041","17.90918"
"20.00800","0.16661","900.48029","0.01041","17.91449"
"20.01800","0.16669","900.74707","0.01042","17.91979"
"20.02800","0.16676","901.02490","0.01042","17.92532"
"20.03800","0.16684","901.31714","0.01043","17.93114"
"20.04800","0.16692","901.62158","0.01043","17.93719"
"20.05800","0.16700","901.92377","0.01044","17.94320"
"20.06800","0.16708","902.21655","0.01044","17.94903"
"20.07800","0.16716","902.51837","0.01045","17.95503"
"20.08800","0.16724","902.84149","0.01045","17.96146"
"20.09800","0.16732","903.16101","0.01046","17.96782"
"20.10800","0.16740","903.46210","0.01046","17.97381"
"20.11800","0.16749","903.75989","0.01047","17.97973"
"20.12800","0.16757","904.06537","0.01047","17.98581"
"20.13800","0.16765","904.37506","0.01048","17.99197"
"20.14800","0.16773","904.68658","0.01048","17.99817"
"20.15800","0.16781","904.98383","0.01049","18.00408"
"20.16800","0.16789","905.29431","0.01049","18.01026"
"20.17800","0.16797","905.62262","0.01050","18.01679"
"20.18800","0.16805","905.94910","0.01050","18.02328"
"20.19800","0.16813","906.26117","0.01051","18.02949"
"20.20800","0.16821","906.53662","0.01051","18.03497"
"20.21800","0.16828","906.77777","0.01052","18.03977"
"20.22800","0.16835","907.02869","0.01052","18.04476"
"20.23800","0.16842","907.32495","0.01053","18.05066"
"20.24800","0.16851","907.67432","0.01053","18.05761"
"20.25800","0.16859","908.05737","0.01054","18.06523"
"20.26800","0.16867","908.42834","0.01054","18.07261"
"20.27800","0.16875","908.76776","0.01055","18.07936"
"20.28800","0.16883","909.10101","0.01055","18.08599"
"20.29800","0.16891","909.44470","0.01056","18.09283"
"20.30800","0.16899","909.80444","0.01056","18.09999"
"20.31800","0.16907","910.19360","0.01057","18.10773"
"20.32800","0.16916","910.58496","0.01057","18.11551"
"20.33800","0.16924","910.94391","0.01058","18.12265"
"20.34800","0.16932","911.28973","0.01058","18.12953"
"20.35800","0.16940","911.63403","0.01059","18.13638"
"20.36800","0.16948","911.96759","0.01059","18.14302"
"20.37800","0.16956","912.31519","0.01060","18.14993"
"20.38800","0.16964","912.67853","0.01060","18.15716"
"20.39800","0.16972","913.07465","0.01061","18.16504"
"20.40800","0.16980","913.49292","0.01061","18.17336"
"20.41800","0.16989","913.88782","0.01062","18.18122"
"20.42800","0.16996","914.24982","0.01062","18.18842"
"20.43800","0.17004","914.60571","0.01063","18.19550"
"20.44800","0.17012","914.98651","0.01063","18.20308"
"20.45800","0.17020","915.38422","0.01064","18.21099"
"20.46800","0.17028","915.79944","0.01064","18.21925"
"20.47800","0.17037","916.24579","0.01065","18.22813"
"20.48800","0.17047","916.72339","0.01065","18.23763"
"20.49800","0.17056","917.18567","0.01066","18.24683"
"20.50800","0.17065","917.61084","0.01067","18.25529"
"20.51800","0.17074","917.98468","0.01067","18.26273"
"20.52800","0.17082","918.31476","0.01068","18.26929"
"20.53800","0.17090","918.61560","0.01068","18.27528"
"20.54800","0.17098","918.90344","0.01069","18.28100"
"20.55800","0.17106","919.20728","0.01069","18.28705"
"20.56800","0.17114","919.53558","0.01070","18.29358"
"20.57800","0.17123","919.88525","0.01070","18.30054"
"20.58800","0.17131","920.24176","0.01071","18.30763"
"20.59800","0.17140","920.57562","0.01071","18.31427"
"20.60800","0.17148","920.87720","0.01072","18.32027"
"20.61800","0.17156","921.16449","0.01072","18.32599"
"20.62800","0.17164","921.46173","0.01073","18.33190"
"20.63800","0.17173","921.77155","0.01073","18.33806"
"20.64800","0.17181","922.07208","0.01074","18.34404"
"20.65800","0.17189","922.35962","0.01074","18.34976"
"20.66800","0.17197","922.65656","0.01075","18.35567"
"20.67800","0.17205","922.97668","0.01075","18.36204"
"20.68800","0.17213","923.31445","0.01076","18.36876"
"20.69800","0.17222","923.66846","0.01076","18.37580"
"20.70800","0.17230","924.03162","0.01077","18.38303"
"20.71800","0.17239","924.41003","0.01077","18.39055"
"20.72800","0.17247","924.80151","0.01078","18.39834"
"20.73800","0.17256","925.18738","0.01079","18.40602"
"20.74800","0.17265","925.55737","0.01079","18.41338"
"20.75800","0.17273","925.90601","0.01080","18.42031"
"20.76800","0.17282","926.25690","0.01080","18.42730"
"20.77800","0.17290","926.60394","0.01081","18.43420"
"20.78800","0.17298","926.94086","0.01081","18.44090"
"20.79800","0.17307","927.29486","0.01082","18.44795"
"20.80800","0.17315","927.65161","0.01082","18.45504"
"20.81800","0.17323","928.00171","0.01083","18.46201"
"20.82800","0.17331","928.33923","0.01083","18.46872"
"20.83800","0.17340","928.67163","0.01084","18.47534"
"20.84800","0.17348","929.01184","0.01084","18.48210"
"20.85800","0.17356","929.36877","0.01085","18.48920"
"20.86800","0.17365","929.73615","0.01085","18.49651"
"20.87800","0.17373","930.13141","0.01086","18.50438"
"20.88800","0.17382","930.53345","0.01086","18.51237"
"20.89800","0.17390","930.90936","0.01087","18.51985"
"20.90800","0.17398","931.25525","0.01087","18.52674"
"20.91800","0.17405","931.61481","0.01088","18.53389"
"20.92800","0.17413","931.99158","0.01088","18.54138"
"20.93800","0.17422","932.36981","0.01089","18.54891"
"20.94800","0.17430","932.73901","0.01089","18.55625"
"20.95800","0.17438","933.10577","0.01090","18.56355"
"20.96800","0.17446","933.46515","0.01090","18.57070"
"20.97800","0.17454","933.82343","0.01091","18.57783"
"20.98800","0.17463","934.20374","0.01091","18.58539"
"20.99800","0.17472","934.60828","0.01092","18.59344"
"21.00800","0.17481","935.02069","0.01093","18.60165"
"21.01800","0.17489","935.41589","0.01093","18.60951"
"21.02800","0.17498","935.77869","0.01094","18.61673"
"21.03800","0.17506","936.11523","0.01094","18.62342"
"21.04800","0.17514","936.43329","0.01095","18.62975"
"21.05800","0.17522","936.74976","0.01095","18.63605"
"21.06800","0.17531","937.08105","0.01096","18.64264"
"21.07800","0.17540","937.41943","0.01096","18.64937"
"21.08800","0.17548","937.74866","0.01097","18.65592"
"21.09800","0.17557","938.05847","0.01097","18.66208"
"21.10800","0.17565","938.36810","0.01098","18.66824"
"21.11800","0.17573","938.68176","0.01098","18.67448"
"21.12800","0.17582","938.99213","0.01099","18.68066"
"21.13800","0.17590","939.29559","0.01099","18.68669"
"21.14800","0.17598","939.58929","0.01100","18.69254"
"21.15800","0.17606","939.87823","0.01100","18.69828"
"21.16800","0.17614","940.18292","0.01101","18.70435"
"21.17800","0.17622","940.51312","0.01101","18.71091"
"21.18800","0.17630","940.86151","0.01102","18.71785"
"21.19800","0.17638","941.21222","0.01102","18.72482"
"21.20800","0.17647","941.56708","0.01103","18.73188"
"21.21800","0.17655","941.91650","0.01103","18.73883"
"21.22800","0.17663","942.25842","0.01104","18.74564"
"21.23800","0.17672","942.61914","0.01104","18.75281"
"21.24800","0.17680","943.00342","0.01105","18.76046"
"21.25800","0.17689","943.38263","0.01106","18.76800"
"21.26800","0.17697","943.74219","0.01106","18.77516"
"21.27800","0.17706","944.09460","0.01107","18.78217"
"21.28800","0.17714","944.45734","0.01107","18.78938"
"21.29800","0.17723","944.83185","0.01108","18.79683"
"21.30800","0.17731","945.21368","0.01108","18.80443"
"21.31800","0.17740","945.58447","0.01109","18.81181"
"21.32800","0.17748","945.92761","0.01109","18.81863"
"21.33800","0.17756","946.26849","0.01110","18.82541"
"21.34800","0.17764","946.62207","0.01110","18.83245"
"21.35800","0.17773","946.99652","0.01111","18.83990"
"21.36800","0.17781","947.36169","0.01111","18.84716"
"21.37800","0.17788","947.69714","0.01112","18.85384"
"21.38800","0.17796","948.02142","0.01112","18.86029"
"21.39800","0.17804","948.37378","0.01113","18.86730"
"21.40800","0.17812","948.76208","0.01113","18.87502"
"21.41800","0.17821","949.18695","0.01114","18.88347"
"21.42800","0.17829","949.62073","0.01114","18.89211"
"21.43800","0.17838","950.04431","0.01115","18.90053"
"21.44800","0.17847","950.44861","0.01115","18.90858"
"21.45800","0.17856","950.84998","0.01116","18.91656"
"21.46800","0.17864","951.25366","0.01117","18.92459"
"21.47800","0.17873","951.65039","0.01117","18.93248"
"21.48800","0.17882","952.02698","0.01118","18.93998"
"21.49800","0.17890","952.38879","0.01118","18.94717"
"21.50800","0.17899","952.76160","0.01119","18.95459"
"21.51800","0.17908","953.15497","0.01119","18.96242"
"21.52800","0.17917","953.53979","0.01120","18.97007"
"21.53800","0.17926","953.91174","0.01120","18.97747"
"21.54800","0.17935","954.28180","0.01121","18.98483"
"21.55800","0.17944","954.64331","0.01122","18.99203"
"21.56800","0.17953","954.97705","0.01122","18.99866"
"21.57800","0.17962","955.30664","0.01123","19.00522"
"21.58800","0.17971","955.64001","0.01123","19.01185"
"21.59800","0.17980","955.96649","0.01124","19.01835"
"21.60800","0.17988","956.28967","0.01124","19.02478"
"21.61800","0.17997","956.61719","0.01125","19.03130"
"21.62800","0.18005","956.96051","0.01125","19.03813"
"21.63800","0.18013","957.29938","0.01126","19.04487"
"21.64800","0.18022","957.63684","0.01126","19.05158"
"21.65800","0.18030","957.98547","0.01127","19.05852"
"21.66800","0.18038","958.33466","0.01127","19.06546"
"21.67800","0.18047","958.67828","0.01128","19.07230"
"21.68800","0.18055","959.03174","0.01128","19.07933"
"21.69800","0.18064","959.39203","0.01129","19.08650"
"21.70800","0.18073","959.73328","0.01130","19.09329"
"21.71800","0.18081","960.06714","0.01130","19.09993"
"21.72800","0.18089","960.39728","0.01131","19.10650"
"21.73800","0.18097","960.73022","0.01131","19.11312"
"21.74800","0.18106","961.07709","0.01132","19.12002"
"21.75800","0.18114","961.41620","0.01132","19.12677"
"21.76800","0.18122","961.75647","0.01133","19.13354"
"21.77800","0.18131","962.10980","0.01133","19.14057"
"21.78800","0.18139","962.45752","0.01134","19.14749"
"21.79800","0.18148","962.80200","0.01134","19.15434"
"21.80800","0.18156","963.15771","0.01135","19.16142"
"21.81800","0.18165","963.53351","0.01135","19.16889"
"21.82800","0.18174","963.93195","0.01136","19.17682"
"21.83800","0.18182","964.34015","0.01136","19.18494"
"21.84800","0.18191","964.74237","0.01137","19.19294"
"21.85800","0.18199","965.14691","0.01137","19.20099"
"21.86800","0.18207","965.53625","0.01138","19.20873"
"21.87800","0.18215","965.90106","0.01138","19.21599"
"21.88800","0.18223","966.25171","0.01139","19.22297"
"21.89800","0.18232","966.60034","0.01139","19.22990"
"21.90800","0.18239","966.93610","0.01140","19.23658"
"21.91800","0.18247","967.25055","0.01140","19.24284"
"21.92800","0.18255","967.54224","0.01141","19.24864"
"21.93800","0.18262","967.82483","0.01141","19.25426"
"21.94800","0.18270","968.11633","0.01142","19.26006"
"21.95800","0.18277","968.42133","0.01142","19.26613"
"21.96800","0.18285","968.74664","0.01143","19.27260"
"21.97800","0.18293","969.09015","0.01143","19.27944"
"21.98800","0.18301","969.43164","0.01144","19.28623"
"21.99800","0.18309","969.77484","0.01144","19.29306"
"22.00800","0.18317","970.09406","0.01145","19.29941"
"22.01800","0.18325","970.37500","0.01145","19.30500"
"22.02800","0.18333","970.66284","0.01146","19.31072"
"22.03800","0.18340","970.96344","0.01146","19.31671"
"22.04800","0.18348","971.26172","0.01147","19.32264"
"22.05800","0.18356","971.53900","0.01147","19.32816"
"22.06800","0.18363","971.80518","0.01148","19.33345"
"22.07800","0.18371","972.07153","0.01148","19.33875"
"22.08800","0.18378","972.33868","0.01149","19.34406"
"22.09800","0.18386","972.62335","0.01149","19.34973"
"22.10800","0.18394","972.93353","0.01150","19.35590"
"22.11800","0.18401","973.26398","0.01150","19.36247"
"22.12800","0.18409","973.61090","0.01151","19.36938"
"22.13800","0.18417","973.97601","0.01151","19.37664"
"22.14800","0.18426","974.34509","0.01152","19.38398"
"22.15800","0.18434","974.71185","0.01152","19.39128"
"22.16800","0.18442","975.07550","0.01153","19.39851"
"22.17800","0.18450","975.44196","0.01153","19.40580"
"22.18800","0.18459","975.81616","0.01154","19.41325"
"22.19800","0.18467","976.18219","0.01154","19.42053"
"22.20800","0.18475","976.52429","0.01155","19.42733"
"22.21800","0.18483","976.85205","0.01155","19.43386"
"22.22800","0.18491","977.19824","0.01156","19.44074"
"22.23800","0.18499","977.58179","0.01156","19.44837"
"22.24800","0.18508","977.99512","0.01157","19.45660"
"22.25800","0.18516","978.40845","0.01157","19.46482"
"22.26800","0.18525","978.79315","0.01158","19.47247"
"22.27800","0.18533","979.16998","0.01158","19.47997"
"22.28800","0.18542","979.55536","0.01159","19.48763"
"22.29800","0.18550","979.94684","0.01159","19.49542"
"22.30800","0.18559","980.34424","0.01160","19.50333"
"22.31800","0.18568","980.75323","0.01160","19.51147"
"22.32800","0.18576","981.17627","0.01161","19.51988"
"22.33800","0.18585","981.60901","0.01162","19.52849"
"22.34800","0.18593","982.03796","0.01162","19.53703"
"22.35800","0.18602","982.48334","0.01163","19.54589"
"22.36800","0.18611","982.93585","0.01163","19.55489"
"22.37800","0.18619","983.37000","0.01164","19.56353"
"22.38800","0.18627","983.76434","0.01164","19.57137"
"22.39800","0.18635","984.13086","0.01165","19.57866"
"22.40800","0.18643","984.49445","0.01165","19.58590"
"22.41800","0.18651","984.86621","0.01166","19.59329"
"22.42800","0.18660","985.24329","0.01166","19.60079"
"22.43800","0.18668","985.62488","0.01167","19.60839"
"22.44800","0.18676","985.99371","0.01167","19.61572"
"22.45800","0.18685","986.33551","0.01168","19.62252"
"22.46800","0.18693","986.65479","0.01168","19.62887"
"22.47800","0.18701","986.98822","0.01169","19.63551"
"22.48800","0.18709","987.36517","0.01169","19.64301"
"22.49800","0.18719","987.77179","0.01170","19.65110"
"22.50800","0.18728","988.17883","0.01170","19.65919"
"22.51800","0.18737","988.55054","0.01171","19.66659"
"22.52800","0.18745","988.86285","0.01172","19.67280"
"22.53800","0.18753","989.13824","0.01172","19.67828"
"22.54800","0.18761","989.41638","0.01173","19.68382"
"22.55800","0.18769","989.71820","0.01173","19.68982"
"22.56800","0.18777","990.03998","0.01174","19.69622"
"22.57800","0.18786","990.37048","0.01174","19.70280"
"22.58800","0.18794","990.70905","0.01175","19.70953"
"22.59800","0.18803","991.05548","0.01175","19.71642"
"22.60800","0.18811","991.41241","0.01176","19.72352"
"22.61800","0.18820","991.76276","0.01176","19.73049"
"22.62800","0.18828","992.10303","0.01177","19.73726"
"22.63800","0.18836","992.44122","0.01177","19.74399"
"22.64800","0.18845","992.79321","0.01178","19.75099"
"22.65800","0.18853","993.14862","0.01178","19.75806"
"22.66800","0.18862","993.50317","0.01179","19.76512"
"22.67800","0.18871","993.88782","0.01179","19.77277"
"22.68800","0.18880","994.32336","0.01180","19.78144"
"22.69800","0.18889","994.79272","0.01181","19.79077"
"22.70800","0.18899","995.25446","0.01181","19.79996"
"22.71800","0.18908","995.66571","0.01182","19.80814"
"22.72800","0.18917","996.03461","0.01182","19.81548"
"22.73800","0.18925","996.37048","0.01183","19.82216"
"22.74800","0.18933","996.69470","0.01183","19.82861"
"22.75800","0.18941","997.03168","0.01184","19.83532"
"22.76800","0.18949","997.38220","0.01184","19.84229"
"22.77800","0.18958","997.73346","0.01185","19.84928"
"22.78800","0.18966","998.08881","0.01185","19.85635"
"22.79800","0.18974","998.44305","0.01186","19.86339"
"22.80800","0.18982","998.81018","0.01186","19.87070"
"22.81800","0.18990","999.19885","0.01187","19.87843"
"22.82800","0.18998","999.61420","0.01187","19.88669"
"22.83700","0.19006","1000.00635","0.01188","19.89450"
