Time,Extension,Load,Compressive strain (Extension),Compressive stress
"16.45500","0.13691","1071.87622","0.00856","21.32430"
"16.46500","0.13699","1072.19885","0.00856","21.33072"
"16.47500","0.13707","1072.52563","0.00857","21.33722"
"16.48500","0.13715","1072.85925","0.00857","21.34386"
"16.49500","0.13724","1073.20410","0.00858","21.35072"
"16.50500","0.13732","1073.54858","0.00858","21.35757"
"16.51500","0.13740","1073.90454","0.00859","21.36465"
"16.52500","0.13749","1074.29578","0.00859","21.37244"
"16.53500","0.13758","1074.69312","0.00860","21.38034"
"16.54500","0.13767","1075.08997","0.00860","21.38824"
"16.55500","0.13775","1075.48132","0.00861","21.39602"
"16.56500","0.13784","1075.87207","0.00861","21.40380"
"16.57500","0.13793","1076.27075","0.00862","21.41173"
"16.58500","0.13801","1076.68457","0.00863","21.41996"
"16.59500","0.13810","1077.08826","0.00863","21.42799"
"16.60500","0.13818","1077.45630","0.00864","21.43531"
"16.61500","0.13826","1077.81177","0.00864","21.44238"
"16.62500","0.13835","1078.17371","0.00865","21.44958"
"16.63500","0.13843","1078.54468","0.00865","21.45697"
"16.64500","0.13851","1078.91321","0.00866","21.46430"
"16.65500","0.13860","1079.30200","0.00866","21.47203"
"16.66500","0.13868","1079.71484","0.00867","21.48025"
"16.67500","0.13877","1080.14880","0.00867","21.48888"
"16.68500","0.13886","1080.59521","0.00868","21.49776"
"16.69500","0.13894","1081.05261","0.00868","21.50686"
"16.70500","0.13903","1081.52100","0.00869","21.51618"
"16.71500","0.13912","1081.99915","0.00869","21.52569"
"16.72500","0.13920","1082.48438","0.00870","21.53534"
"16.73500","0.13929","1082.96826","0.00871","21.54497"
"16.74500","0.13938","1083.43164","0.00871","21.55419"
"16.75500","0.13947","1083.87805","0.00872","21.56307"
"16.76500","0.13956","1084.33435","0.00872","21.57215"
"16.77500","0.13965","1084.80151","0.00873","21.58144"
"16.78500","0.13975","1085.26111","0.00873","21.59059"
"16.79500","0.13985","1085.70557","0.00874","21.59943"
"16.80500","0.13994","1086.15454","0.00875","21.60836"
"16.81500","0.14004","1086.61584","0.00875","21.61754"
"16.82500","0.14013","1087.06396","0.00876","21.62645"
"16.83500","0.14022","1087.45862","0.00876","21.63430"
"16.84500","0.14030","1087.78540","0.00877","21.64080"
"16.85500","0.14038","1088.05737","0.00877","21.64622"
"16.86500","0.14046","1088.32019","0.00878","21.65144"
"16.87500","0.14054","1088.60486","0.00878","21.65711"
"16.88500","0.14063","1088.90979","0.00879","21.66317"
"16.89500","0.14071","1089.22131","0.00879","21.66937"
"16.90500","0.14079","1089.52832","0.00880","21.67548"
"16.91500","0.14087","1089.82471","0.00880","21.68138"
"16.92500","0.14095","1090.12146","0.00881","21.68728"
"16.93500","0.14103","1090.40747","0.00881","21.69297"
"16.94500","0.14111","1090.69958","0.00882","21.69878"
"16.95500","0.14119","1090.99365","0.00882","21.70463"
"16.96500","0.14126","1091.27380","0.00883","21.71020"
"16.97500","0.14134","1091.53662","0.00883","21.71543"
"16.98500","0.14141","1091.80334","0.00884","21.72074"
"16.99500","0.14148","1092.08447","0.00884","21.72633"
"17.00500","0.14156","1092.38708","0.00885","21.73235"
"17.01500","0.14164","1092.71960","0.00885","21.73897"
"17.02500","0.14172","1093.07434","0.00886","21.74602"
"17.03500","0.14180","1093.44678","0.00886","21.75343"
"17.04500","0.14188","1093.82764","0.00887","21.76101"
"17.05500","0.14196","1094.20935","0.00887","21.76860"
"17.06500","0.14204","1094.57153","0.00888","21.77581"
"17.07500","0.14212","1094.91711","0.00888","21.78268"
"17.08500","0.14220","1095.27747","0.00889","21.78985"
"17.09500","0.14227","1095.65222","0.00889","21.79731"
"17.10500","0.14235","1096.01282","0.00890","21.80448"
"17.11500","0.14243","1096.34607","0.00890","21.81111"
"17.12500","0.14250","1096.68164","0.00891","21.81779"
"17.13500","0.14258","1097.04846","0.00891","21.82509"
"17.14500","0.14266","1097.44849","0.00892","21.83304"
"17.15500","0.14274","1097.86658","0.00892","21.84136"
"17.16500","0.14282","1098.28064","0.00893","21.84960"
"17.17500","0.14291","1098.68604","0.00893","21.85767"
"17.18500","0.14299","1099.06311","0.00894","21.86517"
"17.19500","0.14306","1099.38086","0.00894","21.87149"
"17.20500","0.14314","1099.63818","0.00895","21.87661"
"17.21500","0.14321","1099.88245","0.00895","21.88147"
"17.22500","0.14329","1100.14734","0.00896","21.88674"
"17.23500","0.14337","1100.44519","0.00896","21.89266"
"17.24500","0.14345","1100.76111","0.00897","21.89895"
"17.25500","0.14353","1101.07654","0.00897","21.90522"
"17.26500","0.14360","1101.38196","0.00898","21.91130"
"17.27500","0.14368","1101.70215","0.00898","21.91767"
"17.28500","0.14377","1102.06274","0.00899","21.92484"
"17.29500","0.14385","1102.45068","0.00899","21.93256"
"17.30500","0.14394","1102.83984","0.00900","21.94030"
"17.31500","0.14402","1103.19653","0.00900","21.94740"
"17.32500","0.14410","1103.54150","0.00901","21.95426"
"17.33500","0.14418","1103.90479","0.00901","21.96149"
"17.34500","0.14427","1104.30151","0.00902","21.96938"
"17.35500","0.14436","1104.69312","0.00902","21.97717"
"17.36500","0.14444","1105.06274","0.00903","21.98453"
"17.37500","0.14452","1105.38684","0.00903","21.99097"
"17.38500","0.14460","1105.69897","0.00904","21.99718"
"17.39500","0.14469","1106.02722","0.00904","22.00371"
"17.40500","0.14477","1106.38000","0.00905","22.01073"
"17.41500","0.14486","1106.72754","0.00905","22.01765"
"17.42500","0.14494","1107.05566","0.00906","22.02417"
"17.43500","0.14502","1107.37146","0.00906","22.03046"
"17.44500","0.14510","1107.68555","0.00907","22.03671"
"17.45500","0.14518","1108.01855","0.00907","22.04333"
"17.46500","0.14527","1108.38794","0.00908","22.05068"
"17.47500","0.14535","1108.76831","0.00908","22.05825"
"17.48500","0.14543","1109.12634","0.00909","22.06537"
"17.49500","0.14551","1109.47705","0.00909","22.07235"
"17.50500","0.14559","1109.85144","0.00910","22.07979"
"17.51500","0.14568","1110.22815","0.00910","22.08729"
"17.52500","0.14576","1110.61523","0.00911","22.09499"
"17.53500","0.14585","1111.02161","0.00912","22.10307"
"17.54500","0.14593","1111.41907","0.00912","22.11098"
"17.55500","0.14602","1111.80371","0.00913","22.11863"
"17.56500","0.14610","1112.17529","0.00913","22.12603"
"17.57500","0.14618","1112.51953","0.00914","22.13287"
"17.58500","0.14626","1112.84961","0.00914","22.13944"
"17.59500","0.14634","1113.19092","0.00915","22.14623"
"17.60500","0.14642","1113.55457","0.00915","22.15347"
"17.61500","0.14650","1113.93896","0.00916","22.16111"
"17.62500","0.14659","1114.32678","0.00916","22.16883"
"17.63500","0.14667","1114.70154","0.00917","22.17628"
"17.64500","0.14675","1115.05945","0.00917","22.18340"
"17.65500","0.14684","1115.41785","0.00918","22.19053"
"17.66500","0.14692","1115.79150","0.00918","22.19797"
"17.67500","0.14700","1116.18555","0.00919","22.20581"
"17.68500","0.14708","1116.58948","0.00919","22.21384"
"17.69500","0.14717","1116.98767","0.00920","22.22177"
"17.70500","0.14725","1117.37195","0.00920","22.22941"
"17.71500","0.14733","1117.75964","0.00921","22.23712"
"17.72500","0.14742","1118.17188","0.00921","22.24532"
"17.73500","0.14750","1118.59717","0.00922","22.25378"
"17.74500","0.14759","1119.01196","0.00922","22.26204"
"17.75500","0.14768","1119.40247","0.00923","22.26981"
"17.76500","0.14776","1119.75830","0.00924","22.27688"
"17.77500","0.14784","1120.11230","0.00924","22.28393"
"17.78500","0.14793","1120.48022","0.00925","22.29125"
"17.79500","0.14802","1120.85144","0.00925","22.29863"
"17.80500","0.14810","1121.22021","0.00926","22.30597"
"17.81500","0.14819","1121.58081","0.00926","22.31314"
"17.82500","0.14828","1121.94873","0.00927","22.32046"
"17.83500","0.14836","1122.32715","0.00927","22.32799"
"17.84500","0.14845","1122.70129","0.00928","22.33543"
"17.85500","0.14854","1123.04065","0.00928","22.34218"
"17.86500","0.14862","1123.35010","0.00929","22.34834"
"17.87500","0.14870","1123.64832","0.00929","22.35427"
"17.88500","0.14879","1123.97058","0.00930","22.36069"
"17.89500","0.14887","1124.31641","0.00930","22.36757"
"17.90500","0.14896","1124.66394","0.00931","22.37448"
"17.91500","0.14904","1125.01611","0.00932","22.38148"
"17.92500","0.14913","1125.36243","0.00932","22.38837"
"17.93500","0.14921","1125.70215","0.00933","22.39513"
"17.94500","0.14929","1126.03259","0.00933","22.40171"
"17.95500","0.14937","1126.37244","0.00934","22.40847"
"17.96500","0.14945","1126.74707","0.00934","22.41592"
"17.97500","0.14954","1127.14319","0.00935","22.42380"
"17.98500","0.14963","1127.53943","0.00935","22.43168"
"17.99500","0.14971","1127.92542","0.00936","22.43936"
"18.00500","0.14980","1128.31140","0.00936","22.44704"
"18.01500","0.14989","1128.70496","0.00937","22.45487"
"18.02500","0.14997","1129.08691","0.00937","22.46247"
"18.03500","0.15006","1129.44263","0.00938","22.46955"
"18.04500","0.15014","1129.77344","0.00938","22.47613"
"18.05500","0.15022","1130.10742","0.00939","22.48277"
"18.06500","0.15030","1130.47766","0.00939","22.49014"
"18.07500","0.15038","1130.85010","0.00940","22.49755"
"18.08500","0.15047","1131.20667","0.00940","22.50464"
"18.09500","0.15055","1131.56189","0.00941","22.51171"
"18.10500","0.15063","1132.00110","0.00941","22.52045"
"18.11500","0.15071","1132.49731","0.00942","22.53032"
"18.12400","0.15078","1133.00647","0.00942","22.54045"
"18.13300","0.15086","1133.53235","0.00943","22.55091"
"18.14200","0.15094","1134.04382","0.00943","22.56109"
"18.15200","0.15102","1134.56848","0.00944","22.57152"
"18.16200","0.15111","1135.02905","0.00944","22.58069"
"18.17200","0.15119","1135.42407","0.00945","22.58854"
"18.18200","0.15127","1135.76978","0.00945","22.59542"
"18.19200","0.15136","1136.05835","0.00946","22.60116"
"18.20200","0.15144","1136.28223","0.00947","22.60562"
"18.21200","0.15152","1136.46179","0.00947","22.60919"
"18.22200","0.15160","1136.62952","0.00948","22.61253"
"18.23200","0.15168","1136.80725","0.00948","22.61606"
"18.24200","0.15177","1137.01880","0.00949","22.62027"
"18.25200","0.15185","1137.28345","0.00949","22.62554"
"18.26200","0.15193","1137.62537","0.00950","22.63234"
"18.27200","0.15202","1138.01978","0.00950","22.64018"
"18.28200","0.15211","1138.42615","0.00951","22.64827"
"18.29200","0.15219","1138.83191","0.00951","22.65634"
"18.30200","0.15228","1139.24768","0.00952","22.66461"
"18.31200","0.15236","1139.65356","0.00952","22.67269"
"18.32200","0.15245","1140.03882","0.00953","22.68035"
"18.33200","0.15254","1140.40649","0.00953","22.68767"
"18.34200","0.15263","1140.75842","0.00954","22.69467"
"18.35200","0.15272","1141.08313","0.00954","22.70113"
"18.36200","0.15280","1141.38672","0.00955","22.70717"
"18.37200","0.15288","1141.66113","0.00956","22.71263"
"18.38200","0.15296","1141.92285","0.00956","22.71783"
"18.39200","0.15303","1142.21411","0.00956","22.72363"
"18.40200","0.15311","1142.56201","0.00957","22.73055"
"18.41200","0.15320","1142.95483","0.00957","22.73837"
"18.42200","0.15328","1143.38330","0.00958","22.74689"
"18.43200","0.15337","1143.79919","0.00959","22.75516"
"18.44200","0.15345","1144.17529","0.00959","22.76265"
"18.45200","0.15354","1144.51111","0.00960","22.76933"
"18.46200","0.15362","1144.84009","0.00960","22.77587"
"18.47200","0.15371","1145.19019","0.00961","22.78284"
"18.48200","0.15380","1145.56909","0.00961","22.79037"
"18.49200","0.15389","1145.97070","0.00962","22.79836"
"18.50200","0.15398","1146.39758","0.00962","22.80686"
"18.51200","0.15408","1146.83923","0.00963","22.81564"
"18.52200","0.15417","1147.27283","0.00964","22.82427"
"18.53200","0.15426","1147.69861","0.00964","22.83274"
"18.54200","0.15435","1148.12683","0.00965","22.84126"
"18.55200","0.15444","1148.56409","0.00965","22.84996"
"18.56200","0.15453","1148.99707","0.00966","22.85857"
"18.57200","0.15461","1149.41138","0.00966","22.86681"
"18.58200","0.15470","1149.81421","0.00967","22.87483"
"18.59200","0.15478","1150.19995","0.00967","22.88250"
"18.60200","0.15487","1150.55957","0.00968","22.88966"
"18.61200","0.15495","1150.91382","0.00968","22.89670"
"18.62200","0.15503","1151.25623","0.00969","22.90352"
"18.63200","0.15511","1151.57849","0.00969","22.90993"
"18.64200","0.15520","1151.90332","0.00970","22.91639"
"18.65200","0.15528","1152.25635","0.00970","22.92341"
"18.66200","0.15536","1152.64343","0.00971","22.93111"
"18.67200","0.15545","1153.05249","0.00972","22.93925"
"18.68200","0.15554","1153.47168","0.00972","22.94759"
"18.69200","0.15563","1153.88110","0.00973","22.95574"
"18.70200","0.15571","1154.26709","0.00973","22.96342"
"18.71200","0.15580","1154.65161","0.00974","22.97107"
"18.72200","0.15588","1155.04932","0.00974","22.97898"
"18.73200","0.15597","1155.46472","0.00975","22.98724"
"18.74200","0.15605","1155.89490","0.00975","22.99580"
"18.75200","0.15614","1156.32104","0.00976","23.00428"
"18.76200","0.15623","1156.73438","0.00976","23.01250"
"18.77200","0.15632","1157.12537","0.00977","23.02028"
"18.78200","0.15640","1157.48340","0.00978","23.02740"
"18.79200","0.15649","1157.82678","0.00978","23.03423"
"18.80200","0.15658","1158.16626","0.00979","23.04099"
"18.81200","0.15667","1158.48401","0.00979","23.04731"
"18.82200","0.15675","1158.76221","0.00980","23.05284"
"18.83200","0.15683","1159.01819","0.00980","23.05794"
"18.84200","0.15691","1159.27380","0.00981","23.06302"
"18.85200","0.15698","1159.52502","0.00981","23.06802"
"18.86200","0.15706","1159.78247","0.00982","23.07314"
"18.87200","0.15713","1160.05725","0.00982","23.07861"
"18.88200","0.15720","1160.35986","0.00983","23.08463"
"18.89200","0.15728","1160.66528","0.00983","23.09070"
"18.90200","0.15735","1160.96643","0.00983","23.09669"
"18.91200","0.15743","1161.25208","0.00984","23.10238"
"18.92200","0.15750","1161.53125","0.00984","23.10793"
"18.93200","0.15758","1161.81287","0.00985","23.11353"
"18.94200","0.15766","1162.09399","0.00985","23.11913"
"18.95200","0.15773","1162.36963","0.00986","23.12461"
"18.96200","0.15781","1162.63477","0.00986","23.12988"
"18.97200","0.15788","1162.91235","0.00987","23.13541"
"18.98200","0.15795","1163.22388","0.00987","23.14161"
"18.99200","0.15803","1163.56750","0.00988","23.14844"
"19.00200","0.15811","1163.92200","0.00988","23.15549"
"19.01200","0.15819","1164.26221","0.00989","23.16226"
"19.02200","0.15827","1164.61194","0.00989","23.16922"
"19.03200","0.15835","1165.00256","0.00990","23.17699"
"19.04200","0.15844","1165.42725","0.00990","23.18544"
"19.05200","0.15853","1165.84851","0.00991","23.19382"
"19.06200","0.15862","1166.25232","0.00991","23.20185"
"19.07200","0.15870","1166.63843","0.00992","23.20954"
"19.08200","0.15878","1167.01794","0.00992","23.21708"
"19.09200","0.15886","1167.42310","0.00993","23.22515"
"19.10200","0.15894","1167.84058","0.00993","23.23345"
"19.11200","0.15902","1168.26660","0.00994","23.24193"
"19.12200","0.15910","1168.68994","0.00994","23.25035"
"19.13200","0.15918","1169.08118","0.00995","23.25813"
"19.14200","0.15926","1169.45288","0.00995","23.26553"
"19.15200","0.15934","1169.79993","0.00996","23.27243"
"19.16200","0.15942","1170.12805","0.00996","23.27896"
"19.17200","0.15950","1170.46912","0.00997","23.28574"
"19.18200","0.15958","1170.83276","0.00997","23.29298"
"19.19200","0.15966","1171.20020","0.00998","23.30029"
"19.20200","0.15974","1171.56274","0.00998","23.30750"
"19.21200","0.15982","1171.91394","0.00999","23.31449"
"19.22200","0.15990","1172.26038","0.00999","23.32138"
"19.23200","0.15998","1172.62524","0.01000","23.32864"
"19.24200","0.16006","1172.99951","0.01000","23.33608"
"19.25200","0.16014","1173.36707","0.01001","23.34340"
"19.26200","0.16022","1173.71252","0.01001","23.35027"
"19.27200","0.16031","1174.02502","0.01002","23.35649"
"19.28200","0.16039","1174.31750","0.01002","23.36230"
"19.29200","0.16047","1174.60120","0.01003","23.36795"
"19.30200","0.16055","1174.89929","0.01003","23.37388"
"19.31200","0.16063","1175.21948","0.01004","23.38025"
"19.32200","0.16071","1175.57971","0.01004","23.38742"
"19.33200","0.16080","1175.98218","0.01005","23.39542"
"19.34200","0.16089","1176.40540","0.01006","23.40384"
"19.35200","0.16098","1176.82837","0.01006","23.41226"
"19.36200","0.16107","1177.24353","0.01007","23.42052"
"19.37200","0.16116","1177.64661","0.01007","23.42854"
"19.38200","0.16125","1178.03308","0.01008","23.43622"
"19.39200","0.16134","1178.39978","0.01008","23.44352"
"19.40200","0.16143","1178.75562","0.01009","23.45060"
"19.41200","0.16152","1179.11865","0.01009","23.45782"
"19.42200","0.16161","1179.51367","0.01010","23.46568"
"19.43200","0.16170","1179.93628","0.01011","23.47409"
"19.44200","0.16179","1180.35754","0.01011","23.48247"
"19.45200","0.16188","1180.78735","0.01012","23.49102"
"19.46200","0.16197","1181.22961","0.01012","23.49982"
"19.47200","0.16206","1181.68445","0.01013","23.50887"
"19.48200","0.16214","1182.13867","0.01013","23.51790"
"19.49200","0.16223","1182.57068","0.01014","23.52650"
"19.50200","0.16231","1182.95923","0.01014","23.53423"
"19.51200","0.16240","1183.27698","0.01015","23.54055"
"19.52200","0.16248","1183.54163","0.01015","23.54581"
"19.53200","0.16255","1183.77295","0.01016","23.55042"
"19.54200","0.16263","1183.99719","0.01016","23.55488"
"19.55200","0.16271","1184.24182","0.01017","23.55974"
"19.56200","0.16279","1184.51892","0.01017","23.56526"
"19.57200","0.16287","1184.83386","0.01018","23.57152"
"19.58200","0.16295","1185.19678","0.01018","23.57874"
"19.59200","0.16303","1185.59058","0.01019","23.58658"
"19.60200","0.16311","1185.98608","0.01019","23.59444"
"19.61200","0.16319","1186.37524","0.01020","23.60219"
"19.62200","0.16327","1186.76599","0.01020","23.60996"
"19.63200","0.16336","1187.17029","0.01021","23.61800"
"19.64200","0.16344","1187.59058","0.01022","23.62637"
"19.65200","0.16353","1188.02124","0.01022","23.63493"
"19.66200","0.16362","1188.45264","0.01023","23.64351"
"19.67200","0.16372","1188.88794","0.01023","23.65218"
"19.68200","0.16381","1189.32141","0.01024","23.66080"
"19.69200","0.16390","1189.72961","0.01024","23.66892"
"19.70200","0.16398","1190.09912","0.01025","23.67627"
"19.71200","0.16406","1190.43311","0.01025","23.68291"
"19.72200","0.16414","1190.74121","0.01026","23.68904"
"19.73200","0.16422","1191.03894","0.01026","23.69497"
"19.74200","0.16430","1191.34265","0.01027","23.70101"
"19.75200","0.16438","1191.65137","0.01027","23.70715"
"19.76200","0.16446","1191.97229","0.01028","23.71354"
"19.77200","0.16455","1192.31970","0.01028","23.72045"
"19.78200","0.16464","1192.68774","0.01029","23.72777"
"19.79200","0.16473","1193.05212","0.01030","23.73502"
"19.80200","0.16481","1193.38892","0.01030","23.74172"
"19.81200","0.16489","1193.71375","0.01031","23.74818"
"19.82200","0.16498","1194.05505","0.01031","23.75497"
"19.83200","0.16506","1194.41772","0.01032","23.76219"
"19.84200","0.16514","1194.78259","0.01032","23.76945"
"19.85200","0.16523","1195.13977","0.01033","23.77655"
"19.86200","0.16531","1195.49915","0.01033","23.78370"
"19.87200","0.16540","1195.88257","0.01034","23.79133"
"19.88200","0.16549","1196.28699","0.01034","23.79937"
"19.89200","0.16558","1196.69299","0.01035","23.80745"
"19.90200","0.16566","1197.06738","0.01035","23.81490"
"19.91200","0.16574","1197.39221","0.01036","23.82136"
"19.92200","0.16582","1197.69360","0.01036","23.82736"
"19.93200","0.16590","1197.98914","0.01037","23.83324"
"19.94200","0.16597","1198.29517","0.01037","23.83933"
"19.95200","0.16605","1198.62061","0.01038","23.84580"
"19.96200","0.16613","1198.96606","0.01038","23.85267"
"19.97200","0.16621","1199.32446","0.01039","23.85980"
"19.98200","0.16630","1199.69324","0.01039","23.86714"
"19.99200","0.16639","1200.07922","0.01040","23.87482"
"20.00200","0.16647","1200.48242","0.01040","23.88284"
"20.01200","0.16656","1200.87439","0.01041","23.89064"
"20.02200","0.16665","1201.23596","0.01042","23.89783"
"20.03200","0.16673","1201.58447","0.01042","23.90476"
"20.04200","0.16681","1201.92944","0.01043","23.91163"
"20.05200","0.16689","1202.27808","0.01043","23.91856"
"20.06200","0.16697","1202.64929","0.01044","23.92595"
"20.07200","0.16705","1203.03503","0.01044","23.93362"
"20.08200","0.16714","1203.43860","0.01045","23.94165"
"20.09200","0.16722","1203.83496","0.01045","23.94954"
"20.10200","0.16730","1204.22864","0.01046","23.95737"
"20.11200","0.16738","1204.63464","0.01046","23.96545"
"20.12200","0.16747","1205.06677","0.01047","23.97404"
"20.13200","0.16756","1205.51550","0.01047","23.98297"
"20.14200","0.16765","1205.94470","0.01048","23.99151"
"20.15200","0.16774","1206.33057","0.01048","23.99919"
"20.16200","0.16782","1206.68176","0.01049","24.00617"
"20.17200","0.16790","1207.00708","0.01049","24.01264"
"20.18200","0.16798","1207.32568","0.01050","24.01898"
"20.19200","0.16806","1207.65479","0.01050","24.02553"
"20.20200","0.16815","1208.00818","0.01051","24.03256"
"20.21200","0.16823","1208.37134","0.01051","24.03979"
"20.22200","0.16832","1208.70752","0.01052","24.04647"
"20.23200","0.16840","1209.03394","0.01053","24.05297"
"20.24200","0.16849","1209.35388","0.01053","24.05933"
"20.25200","0.16857","1209.68213","0.01054","24.06586"
"20.26200","0.16866","1210.02698","0.01054","24.07272"
"20.27200","0.16874","1210.37476","0.01055","24.07964"
"20.28200","0.16883","1210.70386","0.01055","24.08619"
"20.29200","0.16891","1211.03442","0.01056","24.09277"
"20.30200","0.16899","1211.37927","0.01056","24.09963"
"20.31200","0.16908","1211.74194","0.01057","24.10684"
"20.32200","0.16916","1212.10669","0.01057","24.11410"
"20.33200","0.16925","1212.46008","0.01058","24.12113"
"20.34200","0.16933","1212.80005","0.01058","24.12789"
"20.35200","0.16942","1213.13672","0.01059","24.13459"
"20.36200","0.16950","1213.46924","0.01059","24.14120"
"20.37200","0.16958","1213.80481","0.01060","24.14788"
"20.38200","0.16967","1214.14612","0.01060","24.15467"
"20.39200","0.16975","1214.48975","0.01061","24.16151"
"20.40200","0.16983","1214.83215","0.01061","24.16832"
"20.41200","0.16991","1215.15918","0.01062","24.17483"
"20.42200","0.16999","1215.46655","0.01062","24.18094"
"20.43200","0.17007","1215.77087","0.01063","24.18699"
"20.44200","0.17014","1216.07312","0.01063","24.19301"
"20.45200","0.17022","1216.38879","0.01064","24.19929"
"20.46200","0.17030","1216.73328","0.01064","24.20614"
"20.47200","0.17039","1217.10339","0.01065","24.21350"
"20.48200","0.17048","1217.49951","0.01065","24.22138"
"20.49200","0.17056","1217.90430","0.01066","24.22944"
"20.50200","0.17065","1218.31799","0.01067","24.23767"
"20.51200","0.17075","1218.76953","0.01067","24.24665"
"20.52200","0.17085","1219.26257","0.01068","24.25646"
"20.53200","0.17094","1219.76038","0.01068","24.26636"
"20.54200","0.17104","1220.23987","0.01069","24.27590"
"20.55200","0.17112","1220.68762","0.01070","24.28481"
"20.56200","0.17121","1221.11633","0.01070","24.29334"
"20.57200","0.17130","1221.53955","0.01071","24.30176"
"20.58200","0.17139","1221.98657","0.01071","24.31065"
"20.59200","0.17148","1222.42114","0.01072","24.31930"
"20.60200","0.17157","1222.81567","0.01072","24.32715"
"20.61200","0.17165","1223.18958","0.01073","24.33459"
"20.62200","0.17174","1223.56836","0.01073","24.34212"
"20.63200","0.17183","1223.93982","0.01074","24.34951"
"20.64200","0.17191","1224.28101","0.01074","24.35630"
"20.65200","0.17200","1224.61169","0.01075","24.36288"
"20.66200","0.17208","1224.93103","0.01075","24.36923"
"20.67200","0.17216","1225.24609","0.01076","24.37550"
"20.68200","0.17224","1225.56616","0.01076","24.38186"
"20.69200","0.17232","1225.87146","0.01077","24.38794"
"20.70200","0.17240","1226.15308","0.01077","24.39354"
"20.71200","0.17247","1226.41541","0.01078","24.39876"
"20.72200","0.17255","1226.66064","0.01078","24.40364"
"20.73200","0.17262","1226.90063","0.01079","24.40841"
"20.74200","0.17270","1227.14294","0.01079","24.41323"
"20.75200","0.17278","1227.39648","0.01080","24.41828"
"20.76200","0.17285","1227.66296","0.01080","24.42358"
"20.77200","0.17293","1227.94263","0.01081","24.42914"
"20.78200","0.17301","1228.23328","0.01081","24.43493"
"20.79200","0.17308","1228.53662","0.01082","24.44096"
"20.80200","0.17316","1228.85535","0.01082","24.44730"
"20.81200","0.17324","1229.18140","0.01083","24.45379"
"20.82200","0.17332","1229.52112","0.01083","24.46055"
"20.83200","0.17340","1229.86511","0.01084","24.46739"
"20.84200","0.17348","1230.19934","0.01084","24.47404"
"20.85200","0.17356","1230.50598","0.01085","24.48014"
"20.86200","0.17364","1230.78589","0.01085","24.48571"
"20.87200","0.17371","1231.06177","0.01086","24.49120"
"20.88200","0.17379","1231.33081","0.01086","24.49655"
"20.89200","0.17386","1231.60681","0.01087","24.50204"
"20.90200","0.17394","1231.89648","0.01087","24.50780"
"20.91200","0.17401","1232.22363","0.01088","24.51431"
"20.92200","0.17409","1232.59314","0.01088","24.52166"
"20.93200","0.17418","1232.97852","0.01089","24.52933"
"20.94200","0.17426","1233.35706","0.01089","24.53686"
"20.95200","0.17434","1233.72961","0.01090","24.54427"
"20.96200","0.17442","1234.07263","0.01090","24.55110"
"20.97200","0.17450","1234.38879","0.01091","24.55739"
"20.98200","0.17458","1234.70276","0.01091","24.56363"
"20.99200","0.17466","1235.04297","0.01092","24.57040"
"21.00200","0.17474","1235.42139","0.01092","24.57793"
"21.01200","0.17483","1235.83850","0.01093","24.58623"
"21.02200","0.17492","1236.26306","0.01093","24.59467"
"21.03200","0.17500","1236.67920","0.01094","24.60295"
"21.04200","0.17509","1237.08032","0.01094","24.61093"
"21.05200","0.17516","1237.47009","0.01095","24.61869"
"21.06200","0.17524","1237.84705","0.01095","24.62619"
"21.07200","0.17532","1238.21301","0.01096","24.63347"
"21.08200","0.17540","1238.59387","0.01096","24.64104"
"21.09200","0.17549","1238.98047","0.01097","24.64874"
"21.10200","0.17557","1239.36169","0.01097","24.65632"
"21.11200","0.17565","1239.74524","0.01098","24.66395"
"21.12200","0.17574","1240.13318","0.01098","24.67167"
"21.13200","0.17582","1240.49976","0.01099","24.67896"
"21.14200","0.17591","1240.85144","0.01099","24.68596"
"21.15200","0.17599","1241.21301","0.01100","24.69315"
"21.16200","0.17607","1241.55542","0.01100","24.69996"
"21.17200","0.17615","1241.86462","0.01101","24.70611"
"21.18200","0.17623","1242.17883","0.01101","24.71236"
"21.19200","0.17631","1242.50623","0.01102","24.71888"
"21.20200","0.17640","1242.85120","0.01102","24.72574"
"21.21200","0.17648","1243.20691","0.01103","24.73282"
"21.22200","0.17657","1243.56335","0.01104","24.73991"
"21.23200","0.17666","1243.91272","0.01104","24.74686"
"21.24200","0.17675","1244.26172","0.01105","24.75380"
"21.25200","0.17684","1244.60400","0.01105","24.76061"
"21.26200","0.17692","1244.94421","0.01106","24.76738"
"21.27200","0.17701","1245.27954","0.01106","24.77405"
"21.28200","0.17709","1245.62732","0.01107","24.78097"
"21.29200","0.17717","1245.98560","0.01107","24.78810"
"21.30200","0.17726","1246.33459","0.01108","24.79504"
"21.31200","0.17734","1246.65515","0.01108","24.80142"
"21.32200","0.17742","1246.97717","0.01109","24.80782"
"21.33200","0.17750","1247.30347","0.01109","24.81432"
"21.34200","0.17758","1247.62402","0.01110","24.82069"
"21.35200","0.17766","1247.94958","0.01110","24.82717"
"21.36200","0.17774","1248.29504","0.01111","24.83404"
"21.37200","0.17783","1248.66199","0.01111","24.84134"
"21.38200","0.17792","1249.04822","0.01112","24.84903"
"21.39200","0.17800","1249.43005","0.01113","24.85662"
"21.40200","0.17809","1249.80688","0.01113","24.86412"
"21.41200","0.17817","1250.17139","0.01114","24.87137"
"21.42200","0.17825","1250.50818","0.01114","24.87807"
"21.43200","0.17833","1250.84021","0.01115","24.88468"
