Time,Extension,Load,Compressive strain (Extension),Compressive stress
"15.04300","0.12505","952.51782","0.00782","18.94974"
"15.04900","0.12510","953.01959","0.00782","18.95972"
"15.05500","0.12515","953.53168","0.00782","18.96991"
"15.06100","0.12519","954.05756","0.00782","18.98037"
"15.06700","0.12524","954.58862","0.00783","18.99094"
"15.07300","0.12529","955.11615","0.00783","19.00143"
"15.07900","0.12534","955.63977","0.00783","19.01185"
"15.08500","0.12538","956.15308","0.00784","19.02206"
"15.09100","0.12543","956.65906","0.00784","19.03213"
"15.09800","0.12548","957.23944","0.00784","19.04367"
"15.10500","0.12553","957.81384","0.00785","19.05510"
"15.11200","0.12558","958.38428","0.00785","19.06645"
"15.11900","0.12562","958.96375","0.00785","19.07798"
"15.12500","0.12567","959.47559","0.00785","19.08816"
"15.13100","0.12571","960.00293","0.00786","19.09865"
"15.13700","0.12576","960.53943","0.00786","19.10933"
"15.14300","0.12581","961.08063","0.00786","19.12009"
"15.14900","0.12585","961.62732","0.00787","19.13097"
"15.15500","0.12590","962.17560","0.00787","19.14188"
"15.16100","0.12595","962.72449","0.00787","19.15280"
"15.16700","0.12600","963.27844","0.00787","19.16382"
"15.17300","0.12605","963.84430","0.00788","19.17507"
"15.17900","0.12610","964.42285","0.00788","19.18658"
"15.18500","0.12615","965.00903","0.00788","19.19825"
"15.19100","0.12621","965.59955","0.00789","19.20999"
"15.19700","0.12626","966.19543","0.00789","19.22185"
"15.20300","0.12631","966.79224","0.00789","19.23372"
"15.20900","0.12637","967.39020","0.00790","19.24562"
"15.21500","0.12642","967.98798","0.00790","19.25751"
"15.22100","0.12648","968.57990","0.00790","19.26929"
"15.22700","0.12653","969.16486","0.00791","19.28092"
"15.23300","0.12658","969.73486","0.00791","19.29226"
"15.23900","0.12663","970.28961","0.00791","19.30330"
"15.24500","0.12668","970.83508","0.00792","19.31415"
"15.25100","0.12673","971.37427","0.00792","19.32488"
"15.25700","0.12678","971.91119","0.00792","19.33556"
"15.26300","0.12683","972.44403","0.00793","19.34616"
"15.26900","0.12688","972.97565","0.00793","19.35674"
"15.27500","0.12693","973.49823","0.00793","19.36713"
"15.28100","0.12698","974.01251","0.00794","19.37737"
"15.28700","0.12703","974.53149","0.00794","19.38769"
"15.29300","0.12709","975.05511","0.00794","19.39811"
"15.29900","0.12714","975.57043","0.00795","19.40836"
"15.30500","0.12719","976.07727","0.00795","19.41844"
"15.31100","0.12723","976.58807","0.00795","19.42860"
"15.31700","0.12728","977.10516","0.00796","19.43889"
"15.32300","0.12733","977.62720","0.00796","19.44928"
"15.32900","0.12739","978.15656","0.00796","19.45981"
"15.33500","0.12744","978.69537","0.00796","19.47053"
"15.34100","0.12749","979.24658","0.00797","19.48149"
"15.34700","0.12754","979.80713","0.00797","19.49265"
"15.35300","0.12759","980.36444","0.00797","19.50373"
"15.35900","0.12764","980.91541","0.00798","19.51469"
"15.36500","0.12769","981.45850","0.00798","19.52550"
"15.37100","0.12774","981.99170","0.00798","19.53610"
"15.37700","0.12779","982.51422","0.00799","19.54650"
"15.38300","0.12784","983.03241","0.00799","19.55681"
"15.38900","0.12788","983.54974","0.00799","19.56710"
"15.39500","0.12793","984.06897","0.00800","19.57743"
"15.40100","0.12798","984.59778","0.00800","19.58795"
"15.40700","0.12803","985.13177","0.00800","19.59858"
"15.41300","0.12808","985.66583","0.00801","19.60920"
"15.41900","0.12813","986.19995","0.00801","19.61983"
"15.42500","0.12818","986.74188","0.00801","19.63061"
"15.43100","0.12823","987.29248","0.00801","19.64156"
"15.43700","0.12828","987.84100","0.00802","19.65247"
"15.44300","0.12833","988.38574","0.00802","19.66331"
"15.44900","0.12838","988.93103","0.00802","19.67416"
"15.45500","0.12843","989.47675","0.00803","19.68501"
"15.46100","0.12848","990.02094","0.00803","19.69584"
"15.46700","0.12853","990.56177","0.00803","19.70660"
"15.47300","0.12858","991.09204","0.00804","19.71715"
"15.47900","0.12863","991.60913","0.00804","19.72744"
"15.48500","0.12867","992.11841","0.00804","19.73757"
"15.49100","0.12872","992.63660","0.00805","19.74788"
"15.49700","0.12877","993.16650","0.00805","19.75842"
"15.50300","0.12882","993.70331","0.00805","19.76910"
"15.50900","0.12887","994.24994","0.00805","19.77998"
"15.51500","0.12892","994.80682","0.00806","19.79105"
"15.52100","0.12897","995.37067","0.00806","19.80227"
"15.52700","0.12902","995.94019","0.00806","19.81360"
"15.53300","0.12908","996.51434","0.00807","19.82502"
"15.53900","0.12913","997.09003","0.00807","19.83648"
"15.54500","0.12918","997.66742","0.00807","19.84796"
"15.55100","0.12924","998.24548","0.00808","19.85946"
"15.55700","0.12929","998.81464","0.00808","19.87079"
"15.56300","0.12934","999.37549","0.00808","19.88194"
"15.56900","0.12938","999.92926","0.00809","19.89296"
"15.57000","0.12939","1000.02063","0.00809","19.89478"
