Time,Extension,Load,Compressive strain (Extension),Compressive stress
"18.25000","0.15180","800.20520","0.00949","15.91958"
"18.25800","0.15187","800.70935","0.00949","15.92961"
"18.26600","0.15194","801.23004","0.00950","15.93997"
"18.27400","0.15201","801.77490","0.00950","15.95081"
"18.28200","0.15208","802.32184","0.00950","15.96169"
"18.29000","0.15215","802.86517","0.00951","15.97250"
"18.29800","0.15222","803.39136","0.00951","15.98296"
"18.30600","0.15229","803.91388","0.00952","15.99336"
"18.31400","0.15236","804.44592","0.00952","16.00394"
"18.32200","0.15242","804.98767","0.00953","16.01472"
"18.33000","0.15249","805.52325","0.00953","16.02538"
"18.33800","0.15256","806.04077","0.00954","16.03567"
"18.34600","0.15263","806.54980","0.00954","16.04580"
"18.35500","0.15270","807.11011","0.00954","16.05695"
"18.36400","0.15278","807.66034","0.00955","16.06789"
"18.37300","0.15285","808.20050","0.00955","16.07864"
"18.38200","0.15292","808.75482","0.00956","16.08967"
"18.39000","0.15299","809.26624","0.00956","16.09984"
"18.39800","0.15305","809.79242","0.00957","16.11031"
"18.40600","0.15312","810.32874","0.00957","16.12098"
"18.41400","0.15319","810.86127","0.00957","16.13157"
"18.42200","0.15326","811.39240","0.00958","16.14214"
"18.43000","0.15332","811.90930","0.00958","16.15242"
"18.43800","0.15338","812.42310","0.00959","16.16265"
"18.44600","0.15345","812.93146","0.00959","16.17276"
"18.45400","0.15351","813.43512","0.00959","16.18278"
"18.46300","0.15358","813.98743","0.00960","16.19377"
"18.47200","0.15364","814.54108","0.00960","16.20478"
"18.48100","0.15371","815.09930","0.00961","16.21589"
"18.49000","0.15378","815.64709","0.00961","16.22678"
"18.49900","0.15385","816.20251","0.00962","16.23783"
"18.50700","0.15392","816.72015","0.00962","16.24813"
"18.51500","0.15399","817.25958","0.00962","16.25886"
"18.52300","0.15406","817.81134","0.00963","16.26984"
"18.53100","0.15413","818.35712","0.00963","16.28070"
"18.53900","0.15419","818.88629","0.00964","16.29123"
"18.54700","0.15426","819.40948","0.00964","16.30163"
"18.55500","0.15433","819.94293","0.00965","16.31225"
"18.56300","0.15440","820.48370","0.00965","16.32301"
"18.57100","0.15447","821.02850","0.00965","16.33384"
"18.57900","0.15454","821.57062","0.00966","16.34463"
"18.58700","0.15461","822.10742","0.00966","16.35531"
"18.59500","0.15468","822.63361","0.00967","16.36578"
"18.60300","0.15475","823.15118","0.00967","16.37607"
"18.61200","0.15483","823.70233","0.00968","16.38704"
"18.62100","0.15490","824.21790","0.00968","16.39729"
"18.63100","0.15498","824.75623","0.00969","16.40800"
"18.64100","0.15505","825.29321","0.00969","16.41869"
"18.65000","0.15512","825.80212","0.00970","16.42881"
"18.65900","0.15520","826.33307","0.00970","16.43937"
"18.66800","0.15527","826.87952","0.00970","16.45025"
"18.67700","0.15534","827.42822","0.00971","16.46116"
"18.68600","0.15542","827.98224","0.00971","16.47218"
"18.69400","0.15548","828.48651","0.00972","16.48222"
"18.70200","0.15555","828.99890","0.00972","16.49241"
"18.71000","0.15562","829.51959","0.00973","16.50277"
"18.71800","0.15569","830.04828","0.00973","16.51329"
"18.72600","0.15576","830.58575","0.00973","16.52398"
"18.73400","0.15583","831.14301","0.00974","16.53506"
"18.74200","0.15590","831.70758","0.00974","16.54630"
"18.75000","0.15597","832.26727","0.00975","16.55743"
"18.75800","0.15604","832.80933","0.00975","16.56822"
"18.76600","0.15611","833.34528","0.00976","16.57888"
"18.77400","0.15618","833.87469","0.00976","16.58941"
"18.78200","0.15625","834.40137","0.00977","16.59989"
"18.79000","0.15632","834.91437","0.00977","16.61009"
"18.79800","0.15638","835.42133","0.00977","16.62018"
"18.80600","0.15645","835.92609","0.00978","16.63022"
"18.81400","0.15651","836.43506","0.00978","16.64035"
"18.82200","0.15658","836.94293","0.00979","16.65045"
"18.83000","0.15665","837.46057","0.00979","16.66075"
"18.83800","0.15672","837.97729","0.00979","16.67103"
"18.84600","0.15678","838.48157","0.00980","16.68106"
"18.85500","0.15686","839.04144","0.00980","16.69220"
"18.86300","0.15692","839.54346","0.00981","16.70219"
"18.87100","0.15699","840.06073","0.00981","16.71248"
"18.87900","0.15706","840.58893","0.00982","16.72299"
"18.88700","0.15713","841.12842","0.00982","16.73372"
"18.89500","0.15720","841.66833","0.00982","16.74446"
"18.90300","0.15726","842.20203","0.00983","16.75508"
"18.91100","0.15733","842.71436","0.00983","16.76527"
"18.91900","0.15739","843.22302","0.00984","16.77539"
"18.92700","0.15746","843.74744","0.00984","16.78582"
"18.93500","0.15752","844.30377","0.00985","16.79689"
"18.94200","0.15759","844.80603","0.00985","16.80688"
"18.94900","0.15765","845.31000","0.00985","16.81691"
"18.95700","0.15772","845.87628","0.00986","16.82817"
"18.96500","0.15778","846.43103","0.00986","16.83921"
"18.97300","0.15785","846.98157","0.00987","16.85016"
"18.98100","0.15792","847.52832","0.00987","16.86104"
"18.98900","0.15799","848.07202","0.00987","16.87186"
"18.99700","0.15806","848.62323","0.00988","16.88282"
"19.00500","0.15814","849.18274","0.00988","16.89396"
"19.01300","0.15821","849.74139","0.00989","16.90507"
"19.02100","0.15828","850.30426","0.00989","16.91627"
"19.02900","0.15835","850.84949","0.00990","16.92711"
"19.03700","0.15842","851.38629","0.00990","16.93779"
"19.04500","0.15849","851.91650","0.00991","16.94834"
"19.05300","0.15856","852.44843","0.00991","16.95892"
"19.06100","0.15863","852.96783","0.00991","16.96926"
"19.06900","0.15870","853.48920","0.00992","16.97963"
"19.07700","0.15877","854.00378","0.00992","16.98987"
"19.08500","0.15884","854.51636","0.00993","17.00006"
"19.09300","0.15891","855.02930","0.00993","17.01027"
"19.10100","0.15898","855.54901","0.00994","17.02061"
"19.10900","0.15905","856.06683","0.00994","17.03091"
"19.11700","0.15912","856.57916","0.00995","17.04110"
"19.12600","0.15920","857.13434","0.00995","17.05215"
"19.13500","0.15927","857.65607","0.00995","17.06253"
"19.14400","0.15934","858.15668","0.00996","17.07248"
"19.15400","0.15941","858.68970","0.00996","17.08309"
"19.16400","0.15948","859.22552","0.00997","17.09375"
"19.17300","0.15955","859.73212","0.00997","17.10383"
"19.18200","0.15962","860.25854","0.00998","17.11430"
"19.19100","0.15969","860.81848","0.00998","17.12544"
"19.19900","0.15976","861.34778","0.00999","17.13597"
"19.20700","0.15983","861.89258","0.00999","17.14681"
"19.21500","0.15990","862.43652","0.00999","17.15763"
"19.22300","0.15997","862.97455","0.01000","17.16833"
"19.23100","0.16005","863.52826","0.01000","17.17935"
"19.23900","0.16012","864.09259","0.01001","17.19058"
"19.24700","0.16019","864.65399","0.01001","17.20175"
"19.25500","0.16026","865.19806","0.01002","17.21257"
"19.26300","0.16033","865.73059","0.01002","17.22316"
"19.27100","0.16040","866.25385","0.01002","17.23357"
"19.27900","0.16046","866.77197","0.01003","17.24388"
"19.28700","0.16053","867.27740","0.01003","17.25394"
"19.29500","0.16060","867.78320","0.01004","17.26400"
"19.30300","0.16067","868.30750","0.01004","17.27443"
"19.31100","0.16074","868.84235","0.01005","17.28507"
"19.31900","0.16080","869.36090","0.01005","17.29539"
"19.32800","0.16088","869.91754","0.01005","17.30646"
"19.33700","0.16095","870.46210","0.01006","17.31729"
"19.34600","0.16102","870.99689","0.01006","17.32793"
"19.35500","0.16109","871.52960","0.01007","17.33853"
"19.36400","0.16116","872.06262","0.01007","17.34914"
"19.37300","0.16123","872.60590","0.01008","17.35994"
"19.38200","0.16130","873.16736","0.01008","17.37111"
"19.39000","0.16136","873.68195","0.01008","17.38135"
"19.39800","0.16142","874.21930","0.01009","17.39204"
"19.40600","0.16149","874.76422","0.01009","17.40288"
"19.41400","0.16156","875.31238","0.01010","17.41379"
"19.42200","0.16162","875.86829","0.01010","17.42485"
"19.43000","0.16169","876.43463","0.01011","17.43611"
"19.43800","0.16176","877.00458","0.01011","17.44745"
"19.44600","0.16183","877.57294","0.01011","17.45876"
"19.45400","0.16190","878.12708","0.01012","17.46978"
"19.46200","0.16197","878.66394","0.01012","17.48046"
"19.47000","0.16204","879.19489","0.01013","17.49103"
"19.47800","0.16210","879.72235","0.01013","17.50152"
"19.48600","0.16217","880.25092","0.01014","17.51204"
"19.49400","0.16224","880.77209","0.01014","17.52241"
"19.50200","0.16231","881.28870","0.01014","17.53268"
"19.51000","0.16237","881.80042","0.01015","17.54286"
"19.51800","0.16244","882.32343","0.01015","17.55327"
"19.52600","0.16251","882.85602","0.01016","17.56386"
"19.53400","0.16258","883.39294","0.01016","17.57454"
"19.54200","0.16265","883.91650","0.01017","17.58496"
"19.55000","0.16272","884.43182","0.01017","17.59521"
"19.55900","0.16279","884.99213","0.01017","17.60636"
"19.56800","0.16287","885.52155","0.01018","17.61689"
"19.57700","0.16294","886.04700","0.01018","17.62735"
"19.58600","0.16301","886.58856","0.01019","17.63812"
"19.59400","0.16308","887.09509","0.01019","17.64820"
"19.60200","0.16315","887.59863","0.01020","17.65821"
"19.61100","0.16323","888.15436","0.01020","17.66927"
"19.62000","0.16330","888.70117","0.01021","17.68015"
"19.62900","0.16337","889.24054","0.01021","17.69088"
"19.63800","0.16344","889.78162","0.01022","17.70164"
"19.64700","0.16352","890.32367","0.01022","17.71243"
"19.65600","0.16359","890.88055","0.01022","17.72351"
"19.66400","0.16365","891.38617","0.01023","17.73356"
"19.67200","0.16372","891.90369","0.01023","17.74386"
"19.68000","0.16379","892.42310","0.01024","17.75419"
"19.68800","0.16386","892.94415","0.01024","17.76456"
"19.69600","0.16392","893.45886","0.01025","17.77480"
"19.70500","0.16400","894.01459","0.01025","17.78586"
"19.71400","0.16407","894.53851","0.01025","17.79628"
"19.72300","0.16413","895.04456","0.01026","17.80635"
"19.73200","0.16420","895.56409","0.01026","17.81668"
"19.74100","0.16427","896.10260","0.01027","17.82740"
"19.75000","0.16434","896.65894","0.01027","17.83846"
"19.75800","0.16441","897.16669","0.01028","17.84856"
"19.76600","0.16447","897.67023","0.01028","17.85858"
"19.77500","0.16454","898.22900","0.01028","17.86970"
"19.78400","0.16462","898.77289","0.01029","17.88052"
"19.79300","0.16469","899.33167","0.01029","17.89164"
"19.80100","0.16476","899.84363","0.01030","17.90182"
"19.80900","0.16482","900.36688","0.01030","17.91223"
"19.81700","0.16489","900.89795","0.01031","17.92280"
"19.82500","0.16496","901.42651","0.01031","17.93331"
"19.83300","0.16503","901.94647","0.01031","17.94366"
"19.84200","0.16510","902.50690","0.01032","17.95481"
"19.85100","0.16517","903.05591","0.01032","17.96573"
"19.86000","0.16524","903.59277","0.01033","17.97641"
"19.86900","0.16530","904.12183","0.01033","17.98693"
"19.87800","0.16537","904.65314","0.01034","17.99750"
"19.88700","0.16543","905.19391","0.01034","18.00826"
"19.89500","0.16549","905.69714","0.01034","18.01827"
"19.90300","0.16556","906.21021","0.01035","18.02848"
"19.91100","0.16562","906.73181","0.01035","18.03886"
"19.91900","0.16568","907.24365","0.01036","18.04904"
"19.92700","0.16574","907.75671","0.01036","18.05925"
"19.93500","0.16581","908.26440","0.01036","18.06935"
"19.94300","0.16587","908.77527","0.01037","18.07951"
"19.95100","0.16593","909.28491","0.01037","18.08965"
"19.95900","0.16600","909.79395","0.01037","18.09978"
"19.96700","0.16606","910.29529","0.01038","18.10975"
"19.97600","0.16613","910.83618","0.01038","18.12051"
"19.98500","0.16620","911.36389","0.01039","18.13101"
"19.99400","0.16627","911.88385","0.01039","18.14135"
"20.00300","0.16634","912.42133","0.01040","18.15205"
"20.01100","0.16640","912.92529","0.01040","18.16207"
"20.01900","0.16647","913.44818","0.01040","18.17248"
"20.02700","0.16654","913.97992","0.01041","18.18305"
"20.03500","0.16660","914.50659","0.01041","18.19353"
"20.04300","0.16667","915.02142","0.01042","18.20377"
"20.05100","0.16674","915.53491","0.01042","18.21399"
"20.05900","0.16681","916.05457","0.01043","18.22433"
"20.06700","0.16688","916.56989","0.01043","18.23458"
"20.07500","0.16695","917.09064","0.01043","18.24494"
"20.08300","0.16702","917.61121","0.01044","18.25530"
"20.09100","0.16709","918.12933","0.01044","18.26560"
"20.10000","0.16717","918.68109","0.01045","18.27658"
"20.10900","0.16724","919.21448","0.01045","18.28719"
"20.11800","0.16731","919.75708","0.01046","18.29799"
"20.12600","0.16738","920.27295","0.01046","18.30825"
"20.13400","0.16745","920.81177","0.01047","18.31897"
"20.14200","0.16752","921.35553","0.01047","18.32979"
"20.15000","0.16759","921.90265","0.01047","18.34067"
"20.15800","0.16766","922.44525","0.01048","18.35147"
"20.16600","0.16773","922.98199","0.01048","18.36214"
"20.17400","0.16780","923.49976","0.01049","18.37244"
"20.18200","0.16786","924.00659","0.01049","18.38253"
"20.19100","0.16794","924.56750","0.01050","18.39369"
"20.19900","0.16800","925.07825","0.01050","18.40385"
"20.20700","0.16807","925.59943","0.01050","18.41422"
"20.21500","0.16814","926.13733","0.01051","18.42492"
"20.22300","0.16821","926.67383","0.01051","18.43559"
"20.23100","0.16828","927.20404","0.01052","18.44614"
"20.23900","0.16834","927.72644","0.01052","18.45653"
"20.24700","0.16841","928.24860","0.01053","18.46692"
"20.25500","0.16848","928.76630","0.01053","18.47722"
"20.26300","0.16854","929.27863","0.01053","18.48741"
"20.27100","0.16861","929.78900","0.01054","18.49757"
"20.27900","0.16868","930.29419","0.01054","18.50762"
"20.28800","0.16875","930.84583","0.01055","18.51859"
"20.29700","0.16882","931.36938","0.01055","18.52901"
"20.30600","0.16889","931.90387","0.01056","18.53964"
"20.31500","0.16896","932.44769","0.01056","18.55046"
"20.32400","0.16903","933.00134","0.01056","18.56147"
"20.33200","0.16909","933.50641","0.01057","18.57152"
"20.34000","0.16916","934.03723","0.01057","18.58208"
"20.34800","0.16923","934.58112","0.01058","18.59290"
"20.35600","0.16929","935.12000","0.01058","18.60362"
"20.36400","0.16936","935.65552","0.01058","18.61428"
"20.37200","0.16942","936.18988","0.01059","18.62491"
"20.38000","0.16949","936.73383","0.01059","18.63573"
"20.38800","0.16955","937.28284","0.01060","18.64665"
"20.39600","0.16962","937.82672","0.01060","18.65747"
"20.40400","0.16968","938.35596","0.01061","18.66800"
"20.41200","0.16975","938.87543","0.01061","18.67833"
"20.42000","0.16981","939.38867","0.01061","18.68855"
"20.42800","0.16988","939.91913","0.01062","18.69910"
"20.43600","0.16994","940.46661","0.01062","18.70999"
"20.44400","0.17001","941.02124","0.01063","18.72102"
"20.45200","0.17008","941.56873","0.01063","18.73192"
"20.46000","0.17015","942.10693","0.01063","18.74262"
"20.46800","0.17022","942.63696","0.01064","18.75317"
"20.47600","0.17028","943.16174","0.01064","18.76361"
"20.48400","0.17035","943.68713","0.01065","18.77406"
"20.49200","0.17042","944.20923","0.01065","18.78445"
"20.50000","0.17049","944.73761","0.01066","18.79496"
"20.50800","0.17056","945.28345","0.01066","18.80582"
"20.51600","0.17063","945.84558","0.01066","18.81700"
"20.52400","0.17070","946.39148","0.01067","18.82786"
"20.53200","0.17077","946.92249","0.01067","18.83842"
"20.54000","0.17084","947.44989","0.01068","18.84892"
"20.54800","0.17092","947.98828","0.01068","18.85963"
"20.55600","0.17099","948.52216","0.01069","18.87025"
"20.56400","0.17106","949.04742","0.01069","18.88070"
"20.57200","0.17113","949.57391","0.01070","18.89117"
"20.58000","0.17120","950.11633","0.01070","18.90196"
"20.58800","0.17127","950.65735","0.01070","18.91273"
"20.59600","0.17135","951.20264","0.01071","18.92358"
"20.60400","0.17142","951.76538","0.01071","18.93477"
"20.61100","0.17148","952.26910","0.01072","18.94479"
"20.61900","0.17156","952.83636","0.01072","18.95608"
"20.62700","0.17163","953.39294","0.01073","18.96715"
"20.63500","0.17170","953.94159","0.01073","18.97807"
"20.64300","0.17177","954.48615","0.01074","18.98890"
"20.65100","0.17184","955.03326","0.01074","18.99978"
"20.65900","0.17191","955.57538","0.01074","19.01057"
"20.66700","0.17198","956.10974","0.01075","19.02120"
"20.67500","0.17205","956.62061","0.01075","19.03136"
"20.68400","0.17212","957.18201","0.01076","19.04253"
"20.69300","0.17219","957.74005","0.01076","19.05363"
"20.70200","0.17226","958.29675","0.01077","19.06471"
"20.71100","0.17233","958.84558","0.01077","19.07563"
"20.72000","0.17241","959.40332","0.01078","19.08672"
"20.72800","0.17247","959.91040","0.01078","19.09681"
"20.73600","0.17254","960.42377","0.01078","19.10703"
"20.74400","0.17260","960.94543","0.01079","19.11740"
"20.75200","0.17267","961.47620","0.01079","19.12796"
"20.76000","0.17274","962.02344","0.01080","19.13885"
"20.76800","0.17281","962.58362","0.01080","19.14999"
"20.77500","0.17288","963.08496","0.01080","19.15997"
"20.78300","0.17295","963.65009","0.01081","19.17121"
"20.79100","0.17302","964.21564","0.01081","19.18246"
"20.79900","0.17309","964.77435","0.01082","19.19358"
"20.80700","0.17316","965.33496","0.01082","19.20473"
"20.81500","0.17323","965.89014","0.01083","19.21577"
"20.82300","0.17330","966.45770","0.01083","19.22707"
"20.83100","0.17337","967.02850","0.01084","19.23842"
"20.83800","0.17343","967.54016","0.01084","19.24860"
"20.84500","0.17349","968.04816","0.01084","19.25871"
"20.85200","0.17355","968.56140","0.01085","19.26892"
"20.85900","0.17361","969.06909","0.01085","19.27902"
"20.86600","0.17367","969.58167","0.01085","19.28922"
"20.87300","0.17374","970.09113","0.01086","19.29935"
"20.88000","0.17380","970.60022","0.01086","19.30948"
"20.88700","0.17386","971.10254","0.01087","19.31947"
"20.89500","0.17393","971.65778","0.01087","19.33052"
"20.90300","0.17399","972.18805","0.01087","19.34107"
"20.91100","0.17406","972.70074","0.01088","19.35127"
"20.91900","0.17412","973.20978","0.01088","19.36139"
"20.92700","0.17419","973.73016","0.01089","19.37175"
"20.93500","0.17426","974.25757","0.01089","19.38224"
"20.94300","0.17432","974.78833","0.01090","19.39280"
"20.95100","0.17439","975.29980","0.01090","19.40297"
"20.96000","0.17446","975.85822","0.01090","19.41408"
"20.96900","0.17453","976.40039","0.01091","19.42487"
"20.97800","0.17460","976.94244","0.01091","19.43565"
"20.98700","0.17468","977.48053","0.01092","19.44636"
"20.99600","0.17475","978.00769","0.01092","19.45685"
"21.00500","0.17482","978.54102","0.01093","19.46746"
"21.01400","0.17489","979.07800","0.01093","19.47814"
"21.02300","0.17496","979.61603","0.01094","19.48884"
"21.03200","0.17504","980.14062","0.01094","19.49928"
"21.04100","0.17511","980.66199","0.01094","19.50965"
"21.05000","0.17518","981.19202","0.01095","19.52020"
"21.05900","0.17525","981.74261","0.01095","19.53115"
"21.06700","0.17532","982.24835","0.01096","19.54121"
"21.07500","0.17539","982.76080","0.01096","19.55140"
"21.08300","0.17546","983.29193","0.01097","19.56197"
"21.09100","0.17553","983.82782","0.01097","19.57263"
"21.09900","0.17559","984.35944","0.01097","19.58321"
"21.10700","0.17566","984.88116","0.01098","19.59359"
"21.11500","0.17573","985.40283","0.01098","19.60397"
"21.12300","0.17580","985.94348","0.01099","19.61472"
"21.13100","0.17587","986.49945","0.01099","19.62578"
"21.13900","0.17594","987.05548","0.01100","19.63685"
"21.14700","0.17601","987.60492","0.01100","19.64778"
"21.15500","0.17608","988.15796","0.01101","19.65878"
"21.16300","0.17615","988.69928","0.01101","19.66955"
"21.17100","0.17622","989.23682","0.01101","19.68024"
"21.17900","0.17629","989.75830","0.01102","19.69062"
"21.18700","0.17635","990.28363","0.01102","19.70107"
"21.19500","0.17642","990.81262","0.01103","19.71159"
"21.20300","0.17649","991.35059","0.01103","19.72229"
"21.21100","0.17656","991.86108","0.01103","19.73245"
"21.21900","0.17662","992.36328","0.01104","19.74244"
"21.22700","0.17669","992.86957","0.01104","19.75251"
"21.23500","0.17675","993.38977","0.01105","19.76286"
"21.24300","0.17682","993.90967","0.01105","19.77320"
"21.25100","0.17689","994.43073","0.01106","19.78357"
"21.25900","0.17695","994.94122","0.01106","19.79373"
"21.26800","0.17702","995.50208","0.01106","19.80489"
"21.27700","0.17710","996.05878","0.01107","19.81596"
"21.28600","0.17717","996.61890","0.01107","19.82710"
"21.29400","0.17723","997.13794","0.01108","19.83743"
"21.30200","0.17729","997.67218","0.01108","19.84806"
"21.31000","0.17736","998.22888","0.01109","19.85913"
"21.31800","0.17743","998.79211","0.01109","19.87034"
"21.32500","0.17749","999.29535","0.01109","19.88035"
"21.33200","0.17755","999.79657","0.01110","19.89032"
"21.33900","0.17761","1000.30731","0.01110","19.90048"
"21.34600","0.17767","1000.81573","0.01110","19.91060"
"21.35300","0.17773","1001.32477","0.01111","19.92072"
"21.36000","0.17779","1001.82831","0.01111","19.93074"
"21.36700","0.17786","1002.33557","0.01112","19.94083"
"21.37400","0.17792","1002.83850","0.01112","19.95084"
"21.38200","0.17798","1003.39148","0.01112","19.96184"
"21.39000","0.17805","1003.91986","0.01113","19.97235"
"21.39800","0.17812","1004.42303","0.01113","19.98236"
"21.40700","0.17819","1004.96686","0.01114","19.99318"
"21.41600","0.17825","1005.49231","0.01114","20.00364"
"21.42500","0.17832","1006.01819","0.01115","20.01410"
"21.43400","0.17839","1006.57166","0.01115","20.02511"
"21.44200","0.17846","1007.08759","0.01115","20.03537"
"21.45000","0.17853","1007.61591","0.01116","20.04588"
"21.45800","0.17859","1008.13947","0.01116","20.05630"
"21.46600","0.17866","1008.65247","0.01117","20.06650"
"21.47400","0.17873","1009.15680","0.01117","20.07654"
"21.48300","0.17880","1009.70496","0.01118","20.08744"
"21.49200","0.17888","1010.25250","0.01118","20.09834"
"21.50100","0.17895","1010.78821","0.01118","20.10899"
"21.51000","0.17902","1011.30975","0.01119","20.11937"
"21.51900","0.17909","1011.81616","0.01119","20.12944"
"21.52800","0.17916","1012.31934","0.01120","20.13945"
"21.53700","0.17923","1012.82764","0.01120","20.14957"
"21.54600","0.17929","1013.32880","0.01121","20.15954"
"21.55500","0.17936","1013.84546","0.01121","20.16982"
"21.56400","0.17943","1014.38641","0.01121","20.18058"
"21.57300","0.17951","1014.94250","0.01122","20.19164"
"21.58100","0.17957","1015.45093","0.01122","20.20176"
"21.58900","0.17964","1015.96667","0.01123","20.21202"
"21.59700","0.17970","1016.49011","0.01123","20.22243"
"21.60500","0.17977","1017.00354","0.01124","20.23264"
"21.61300","0.17983","1017.50543","0.01124","20.24263"
"21.62200","0.17991","1018.04791","0.01124","20.25342"
"21.63100","0.17998","1018.59308","0.01125","20.26427"
"21.64000","0.18005","1019.14563","0.01125","20.27526"
"21.64900","0.18012","1019.69769","0.01126","20.28624"
"21.65800","0.18019","1020.25140","0.01126","20.29726"
"21.66700","0.18026","1020.80975","0.01127","20.30836"
"21.67600","0.18033","1021.36469","0.01127","20.31941"
"21.68500","0.18040","1021.90271","0.01127","20.33011"
"21.69400","0.18047","1022.43140","0.01128","20.34063"
"21.70300","0.18054","1022.98712","0.01128","20.35168"
"21.71100","0.18061","1023.51331","0.01129","20.36215"
"21.71900","0.18068","1024.06445","0.01129","20.37312"
"21.72700","0.18075","1024.61755","0.01130","20.38412"
"21.73500","0.18082","1025.17383","0.01130","20.39519"
"21.74300","0.18089","1025.72168","0.01131","20.40609"
"21.75100","0.18096","1026.25732","0.01131","20.41674"
"21.75900","0.18102","1026.78296","0.01131","20.42720"
"21.76700","0.18109","1027.31152","0.01132","20.43771"
"21.77500","0.18116","1027.85083","0.01132","20.44844"
"21.78300","0.18123","1028.40430","0.01133","20.45945"
"21.79100","0.18129","1028.97498","0.01133","20.47081"
"21.79900","0.18136","1029.54175","0.01134","20.48208"
"21.80700","0.18143","1030.09033","0.01134","20.49300"
"21.81500","0.18149","1030.62451","0.01134","20.50362"
"21.82300","0.18156","1031.15710","0.01135","20.51422"
"21.83100","0.18162","1031.68762","0.01135","20.52477"
"21.83900","0.18168","1032.23242","0.01136","20.53561"
"21.84700","0.18175","1032.78809","0.01136","20.54667"
"21.85500","0.18182","1033.35437","0.01136","20.55793"
"21.86300","0.18189","1033.91467","0.01137","20.56908"
"21.87100","0.18196","1034.47217","0.01137","20.58017"
"21.87900","0.18203","1035.01306","0.01138","20.59093"
"21.88700","0.18209","1035.54370","0.01138","20.60149"
"21.89500","0.18216","1036.06152","0.01138","20.61179"
"21.90300","0.18222","1036.56238","0.01139","20.62175"
"21.91200","0.18229","1037.11584","0.01139","20.63276"
"21.92100","0.18236","1037.67651","0.01140","20.64392"
"21.92900","0.18243","1038.19641","0.01140","20.65426"
"21.93700","0.18250","1038.73047","0.01141","20.66489"
"21.94500","0.18257","1039.26343","0.01141","20.67549"
"21.95300","0.18264","1039.78430","0.01141","20.68585"
"21.96100","0.18270","1040.28735","0.01142","20.69586"
"21.97000","0.18278","1040.83167","0.01142","20.70669"
"21.97900","0.18285","1041.36731","0.01143","20.71735"
"21.98800","0.18292","1041.90259","0.01143","20.72799"
"21.99700","0.18300","1042.43005","0.01144","20.73849"
"22.00600","0.18307","1042.96301","0.01144","20.74909"
"22.01500","0.18314","1043.50500","0.01145","20.75987"
"22.02400","0.18322","1044.06531","0.01145","20.77102"
"22.03200","0.18328","1044.57495","0.01146","20.78116"
"22.04000","0.18335","1045.08398","0.01146","20.79129"
"22.04800","0.18342","1045.59680","0.01146","20.80149"
"22.05600","0.18349","1046.12305","0.01147","20.81196"
"22.06400","0.18355","1046.65796","0.01147","20.82260"
"22.07200","0.18362","1047.18323","0.01148","20.83305"
"22.08000","0.18369","1047.71472","0.01148","20.84362"
"22.08800","0.18376","1048.25513","0.01149","20.85437"
"22.09600","0.18383","1048.80334","0.01149","20.86528"
"22.10400","0.18390","1049.34607","0.01149","20.87608"
"22.11200","0.18397","1049.87866","0.01150","20.88667"
"22.12000","0.18404","1050.41248","0.01150","20.89729"
"22.12800","0.18411","1050.95789","0.01151","20.90814"
"22.13600","0.18418","1051.50842","0.01151","20.91910"
"22.14400","0.18425","1052.05847","0.01152","20.93004"
"22.15200","0.18432","1052.60901","0.01152","20.94099"
"22.16000","0.18439","1053.15051","0.01152","20.95177"
"22.16800","0.18445","1053.67773","0.01153","20.96225"
"22.17600","0.18452","1054.18896","0.01153","20.97242"
"22.18400","0.18458","1054.69275","0.01154","20.98245"
"22.19300","0.18465","1055.23901","0.01154","20.99331"
"22.20200","0.18472","1055.77563","0.01155","21.00399"
"22.21100","0.18480","1056.31042","0.01155","21.01463"
"22.22000","0.18487","1056.85681","0.01155","21.02550"
"22.22800","0.18493","1057.35754","0.01156","21.03546"
"22.23600","0.18500","1057.86755","0.01156","21.04561"
"22.24400","0.18506","1058.39844","0.01157","21.05617"
"22.25200","0.18513","1058.94385","0.01157","21.06702"
"22.26000","0.18520","1059.50537","0.01158","21.07819"
"22.26800","0.18527","1060.06421","0.01158","21.08931"
"22.27600","0.18534","1060.63208","0.01158","21.10061"
"22.28400","0.18541","1061.20129","0.01159","21.11193"
"22.29100","0.18547","1061.70886","0.01159","21.12203"
"22.29800","0.18553","1062.21912","0.01160","21.13218"
"22.30500","0.18559","1062.73181","0.01160","21.14238"
"22.31200","0.18565","1063.23645","0.01160","21.15242"
"22.31900","0.18571","1063.73669","0.01161","21.16237"
"22.32700","0.18578","1064.30286","0.01161","21.17363"
"22.33500","0.18585","1064.87134","0.01162","21.18494"
"22.34300","0.18592","1065.44238","0.01162","21.19630"
"22.35100","0.18599","1066.00806","0.01162","21.20756"
"22.35900","0.18606","1066.56836","0.01163","21.21870"
"22.36700","0.18613","1067.12988","0.01163","21.22988"
"22.37500","0.18620","1067.69250","0.01164","21.24107"
"22.38300","0.18627","1068.24695","0.01164","21.25210"
"22.39100","0.18634","1068.79614","0.01165","21.26303"
"22.39900","0.18641","1069.33521","0.01165","21.27375"
"22.40700","0.18648","1069.87622","0.01165","21.28451"
"22.41500","0.18655","1070.41699","0.01166","21.29527"
"22.42300","0.18662","1070.96338","0.01166","21.30614"
"22.43100","0.18669","1071.49597","0.01167","21.31674"
"22.43900","0.18676","1072.01575","0.01167","21.32708"
"22.44800","0.18684","1072.57751","0.01168","21.33825"
