ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1849642,2024-11-18,15:43:40.2600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.71,0.18,0.00,-0.72,0.37,0.09,222.79,0.07,6.30,36.46,278.91,30.30,29.90,29.90,29.80,30.80,30.90,743.10,1162.40,30.40,30.20,30.30,30.00,30.90,30.80,8.50,12.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849643,2024-11-18,15:43:43.6200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.25,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.68,0.34,0.09,222.79,0.07,6.30,39.06,278.91,30.30,29.90,29.90,29.80,30.80,30.90,727.10,1168.20,30.40,30.20,30.30,30.00,30.90,30.80,10.20,9.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,66,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849644,2024-11-18,15:43:43.7166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.68,0.34,0.09,222.79,0.07,6.30,39.06,278.91,30.30,29.90,29.90,29.80,30.80,30.90,727.10,1168.20,30.40,30.20,30.30,30.00,30.90,30.80,10.20,9.30,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849645,2024-11-18,15:43:47.3766667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.71,0.33,0.08,222.79,0.06,6.34,31.25,278.91,30.20,29.80,29.90,29.80,30.80,30.90,755.40,1162.10,30.20,30.00,30.40,30.10,31.00,30.90,7.50,9.60,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,70,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849646,2024-11-18,15:43:47.4433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.74,0.14,0.00,-0.71,0.33,0.08,222.79,0.06,6.34,31.25,278.91,30.20,29.80,29.90,29.80,30.80,30.90,755.40,1162.10,30.20,30.00,30.40,30.10,31.00,30.90,7.50,9.60,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849647,2024-11-18,15:43:50.1600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.24,2.50,96.51,110.54,0.00,0.70,0.14,0.01,-0.77,0.33,0.07,222.79,0.07,6.34,36.46,278.91,30.20,29.80,29.90,29.80,30.90,30.80,572.10,1190.50,30.20,30.00,30.40,30.10,31.00,30.90,8.40,10.40,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,72,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849648,2024-11-18,15:43:50.2266667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.70,0.14,0.01,-0.77,0.33,0.07,222.79,0.07,6.34,36.46,278.91,30.20,29.80,29.90,29.80,30.90,30.80,572.10,1190.50,30.20,30.00,30.40,30.10,31.00,30.90,8.40,10.40,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849649,2024-11-18,15:43:50.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.14,0.01,-0.77,0.33,0.07,222.79,0.07,6.34,36.46,278.91,30.20,29.80,29.90,29.80,30.90,30.80,572.10,1190.50,30.20,30.00,30.40,30.10,31.00,30.90,8.40,10.40,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,73,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849650,2024-11-18,15:43:50.5133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.25,2.50,96.51,110.54,0.00,0.70,0.12,0.00,-0.72,0.34,0.07,222.79,0.07,6.30,30.60,278.91,30.20,29.80,29.90,29.80,30.80,30.90,564.30,1179.30,30.20,30.00,30.40,30.10,30.90,30.80,8.10,10.70,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.18,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849651,2024-11-18,15:45:35.3466667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.73,0.16,0.00,-0.68,0.39,0.10,222.79,0.06,6.26,32.55,278.91,30.20,29.80,30.00,29.90,30.80,30.80,706.60,1099.80,30.30,30.10,30.40,30.10,30.90,30.80,9.80,10.00,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,1,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1849652,2024-11-18,15:45:36.3600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.70,0.15,0.00,-0.72,0.36,0.08,222.79,0.07,6.34,33.85,278.91,30.20,29.80,30.00,29.90,30.80,30.80,693.40,1082.50,30.30,30.10,30.40,30.10,30.90,30.80,10.20,10.80,Low,Low,Low,Low,Low,High,Low,Okay,Okay,High,Okay,Okay,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,1,2,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M: 2S"
1849653,2024-11-18,15:45:37.5100000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.69,0.15,0.01,0.02,0.33,0.20,222.79,0.07,6.34,46.22,278.91,30.20,29.80,30.00,29.90,30.80,30.80,634.90,1080.30,30.30,30.10,30.40,30.10,30.90,30.80,10.50,10.90,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.19,552.80,20241118-15,barani,1.00,0.00,0.00,2.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,2,3,1,398,0,0,553,0," 0D: 0H: 0M: 1S"," 0D: 0H: 0M:10S"
1849654,2024-11-18,15:45:38.3533333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.23,2.50,96.51,110.54,0.00,0.68,0.15,0.00,-0.27,0.37,0.16,222.79,0.07,6.30,37.76,278.91,30.20,29.80,30.00,29.90,30.80,30.80,584.50,1071.00,30.30,30.10,30.40,30.10,30.90,30.80,9.00,8.60,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.19,552.80,20241118-15,barani,2.00,0.00,0.00,3.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,3,4,1,400,0,0,553,0," 0D: 0H: 0M: 2S"," 0D: 0H: 0M:10S"
1849655,2024-11-18,15:45:39.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.73,0.16,0.00,-0.27,0.37,0.17,222.79,0.07,6.34,29.30,278.91,30.20,29.80,30.00,29.90,30.80,30.80,598.90,1084.00,30.30,30.10,30.40,30.10,30.90,30.80,9.70,8.70,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,3.00,0.00,0.00,4.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,4,5,1,400,0,0,553,0," 0D: 0H: 0M: 3S"," 0D: 0H: 0M:10S"
1849656,2024-11-18,15:45:40.3300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.71,0.12,0.00,-0.26,0.33,0.15,222.79,0.06,6.30,31.25,278.91,30.30,30.00,30.10,29.90,30.80,30.80,573.70,1096.40,30.30,30.10,30.40,30.10,30.90,30.80,10.00,9.50,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,4.00,0.00,0.00,5.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,5,6,1,398,0,0,553,0," 0D: 0H: 0M: 4S"," 0D: 0H: 0M:10S"
1849657,2024-11-18,15:45:41.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.71,0.10,0.00,-0.29,0.36,0.15,222.79,0.06,6.30,36.46,278.91,30.30,30.00,30.10,30.00,30.90,30.90,599.40,1104.20,30.40,30.20,30.20,29.90,31.00,30.90,8.70,9.60,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,5.00,0.00,0.00,6.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,6,7,1,400,0,0,553,0," 0D: 0H: 0M: 5S"," 0D: 0H: 0M:10S"
1849658,2024-11-18,15:45:42.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.70,0.19,0.00,-0.32,0.39,0.16,222.79,0.06,6.26,39.06,278.91,30.30,29.90,30.10,30.00,30.90,30.90,641.70,1098.80,30.40,30.20,30.20,29.90,31.00,30.80,9.50,9.50,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,6.00,0.00,0.00,7.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,7,8,1,399,0,0,553,0," 0D: 0H: 0M: 6S"," 0D: 0H: 0M:10S"
1849659,2024-11-18,15:45:43.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.70,0.15,0.00,-0.29,0.34,0.15,222.79,0.07,6.30,42.97,278.91,30.30,29.90,30.10,30.00,30.90,31.00,636.30,1057.70,30.40,30.20,30.20,29.90,31.00,30.90,8.70,9.00,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,7.00,0.00,0.00,8.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,8,9,1,399,0,0,553,0," 0D: 0H: 0M: 7S"," 0D: 0H: 0M:10S"
1849660,2024-11-18,15:45:44.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.23,2.50,96.51,110.54,0.00,0.71,0.14,0.00,-0.27,0.38,0.16,222.79,0.07,6.30,32.55,278.91,30.30,29.90,30.10,30.00,30.90,30.90,660.60,1038.90,30.40,30.20,30.20,29.90,31.00,30.90,9.30,10.10,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,8.00,0.00,0.00,9.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,9,10,1,399,0,0,553,0," 0D: 0H: 0M: 8S"," 0D: 0H: 0M:10S"
1849661,2024-11-18,15:45:44.9600000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.68,0.11,0.00,-0.29,0.41,0.15,222.79,0.07,6.34,30.60,278.91,30.30,29.90,30.10,30.00,30.90,31.00,674.10,1044.50,30.40,30.20,30.20,29.90,31.00,30.90,8.90,9.80,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,9.00,0.00,0.00,9.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,10,87,1,399,0,0,553,0," 0D: 0H: 0M: 9S"," 0D: 0H: 0M:10S"
1849662,2024-11-18,15:45:45.0566667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.68,0.11,0.00,-0.29,0.41,0.15,222.79,0.07,6.34,30.60,278.91,30.30,29.90,30.10,30.00,30.90,31.00,674.10,1044.50,30.40,30.20,30.20,29.90,31.00,30.90,8.90,9.80,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,9.00,0.00,0.00,9.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,10,10,1,399,0,0,553,0," 0D: 0H: 0M: 9S"," 0D: 0H: 0M:10S"
1849663,2024-11-18,15:45:45.3633333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.68,0.11,0.00,-0.29,0.41,0.15,222.79,0.07,6.34,30.60,278.91,30.30,29.90,30.10,30.00,30.90,31.00,674.10,1044.50,30.40,30.20,30.20,29.90,31.00,30.90,8.90,9.80,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,9.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,10,11,1,399,0,0,553,0," 0D: 0H: 0M: 9S"," 0D: 0H: 0M:10S"
1849664,2024-11-18,15:45:46.3433333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.69,0.16,0.01,-0.30,0.34,0.15,222.79,0.06,6.30,36.46,278.91,30.30,30.00,30.10,30.00,30.80,30.80,711.90,1051.10,30.40,30.20,30.20,29.90,31.00,30.90,9.50,9.10,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,11,12,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849665,2024-11-18,15:45:47.3300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.71,0.14,0.00,-0.30,0.41,0.16,222.79,0.07,6.30,37.76,278.91,30.30,29.90,29.90,29.80,30.80,30.80,739.50,1058.00,30.40,30.20,30.30,30.10,31.00,30.90,9.80,8.50,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,12,13,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849666,2024-11-18,15:45:47.5166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.23,2.50,96.51,110.54,0.00,0.70,0.16,0.00,-0.31,0.36,0.15,222.79,0.07,6.30,40.36,278.91,30.30,29.90,29.90,29.80,30.80,30.80,777.70,1064.20,30.40,30.20,30.30,30.10,31.00,30.90,9.60,9.20,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,13,90,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849667,2024-11-18,15:45:47.6200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.70,0.16,0.00,-0.31,0.36,0.15,222.79,0.07,6.30,40.36,278.91,30.30,29.90,29.90,29.80,30.80,30.80,777.70,1064.20,30.40,30.20,30.30,30.10,31.00,30.90,9.60,9.20,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,13,13,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849668,2024-11-18,15:45:48.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.70,0.16,0.00,-0.31,0.36,0.15,222.79,0.07,6.30,40.36,278.91,30.30,29.90,29.90,29.80,30.80,30.80,777.70,1064.20,30.40,30.20,30.30,30.10,31.00,30.90,9.60,9.20,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,13,14,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849669,2024-11-18,15:45:49.3566667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.23,2.50,96.51,110.54,0.00,0.73,0.14,0.00,-0.27,0.33,0.16,222.79,0.07,6.41,30.60,278.91,30.30,29.90,29.90,29.80,30.80,30.80,793.20,1055.70,30.40,30.20,30.40,30.10,31.00,30.90,9.40,10.30,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,14,15,1,398,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849670,2024-11-18,15:45:50.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.51,-2.24,2.50,96.51,110.54,0.00,0.72,0.14,0.00,-0.31,0.38,0.16,222.79,0.07,6.30,31.25,278.91,30.30,29.90,29.90,29.80,30.80,30.80,788.90,1093.00,30.40,30.20,30.30,30.10,31.00,30.90,10.30,9.90,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,15,16,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
1849671,2024-11-18,15:45:51.2533333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.50,-2.23,2.50,96.51,110.54,0.00,0.71,0.14,0.00,-0.29,0.37,0.15,222.79,0.06,6.34,36.46,278.91,30.30,29.90,29.90,29.80,30.80,30.80,780.50,1108.40,30.40,30.20,30.30,30.10,31.00,30.90,9.50,9.40,High,Okay,Okay,Low,Okay,Okay,Okay,Okay,Okay,High,Okay,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.17,552.80,20241118-15,barani,10.00,0.00,0.00,10.00,1.00,0.10,0.10,-50.00,-1.25,-0.48,-52.00,-2.24,2.40,0,0,0,0,16,93,1,399,0,0,553,0," 0D: 0H: 0M:10S"," 0D: 0H: 0M:10S"
